cer,detected_language,duration_seconds,engine,error,exact,filename,flores_index,flores_split,hypothesis,language,language_correct,language_name,latency_ms,reference,rtf,status,translation_reference,translation_target,wer
0.03571428571428571,zh-CN,7.08,sensevoice_auto_current,,False,3421010432618760857.wav,28,devtest,科学家表示，这种动物的羽毛顶部为绿棕色，底部为浅色或胡萝卜色。,zh-CN,True,简体中文,143.20770000085759,科学家表示，这种动物的羽毛顶部为栗棕色，底部为浅色或胡萝卜色。,0.020227076271307567,ok,. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.,en,0.3333333333333333
0.0,zh-CN,8.82,sensevoice_auto_current,,True,15378516219803393518.wav,803,devtest,在冰雪覆盖的路面上，摩擦力很小，你不能像在光洁的柏油路上一样开车。,zh-CN,True,简体中文,192.22629999967467,在冰雪覆盖的路面上，摩擦力很小，你不能像在光洁的柏油路上一样开车。,0.021794365079328193,ok,"On icy and snowy roadways, friction is low and you cannot drive as if you were on bare asphalt.",en,0.0
0.041666666666666664,zh-CN,11.5,sensevoice_auto_current,,False,3043135732293070923.wav,560,devtest,这成了普遍做法，但铁片会使木质的马车轮子磨损更严重。,zh-CN,True,简体中文,229.85390000030748,这成了普遍做法，但铁片会使木制的马车轮子磨损更严重。,0.01998729565220065,ok,"This became common practice, but the iron caused more wear on the wooden wheels of the wagons.",en,0.5
0.0,zh-CN,6.9,sensevoice_auto_current,,True,15773051360192141160.wav,796,devtest,有些音乐节会为带小孩的家庭设立特别的露营区。,zh-CN,True,简体中文,145.5664999994042,有些音乐节会为带小孩的家庭设立特别的露营区。,0.0210965942028122,ok,Some festivals have special camping areas for families with young children.,en,0.0
0.1111111111111111,zh-CN,5.46,sensevoice_auto_current,,False,15862057001911172718.wav,416,devtest,他们也没有权力推翻各州之间的税法和关税。,zh-CN,True,简体中文,115.80940000021656,它也没有权力推翻各州之间的税法和关税。,0.021210512820552484,ok,It also had no authority to override tax laws and tariffs between states.,en,1.0
0.02564102564102564,zh-CN,8.58,sensevoice_auto_current,,False,4755285737997333214.wav,1005,devtest,如果冬季去北极或南极地区旅游，你就能体验到极夜及一段时间内太阳不会从地平线上升起。,zh-CN,True,简体中文,178.01240000153484,如果冬季去北极或南极地区旅游，你就能体验到极夜，即一段时间内太阳不会从地平线上升起。,0.020747365967544854,ok,"If you visit the Arctic or Antarctic areas in the winter you will experience the polar night, which means that the sun doesn't rise above the horizon.",en,0.6666666666666666
0.030303030303030304,zh-CN,8.04,sensevoice_auto_current,,False,1863900760113966526.wav,219,devtest,空难在伊朗是司空见惯的是，这个国家的民用和军用飞机都已经老化，缺少维护。,zh-CN,True,简体中文,176.47149999902467,空难在伊朗是司空见惯的事，这个国家的民用和军用飞机都已经老化，缺少维护。,0.02194919154216725,ok,"Air accidents are common in Iran, which has an aging fleet that is poorly maintained both for civil and military operations.",en,0.3333333333333333
0.0,zh-CN,5.7,sensevoice_auto_current,,True,15335676567828833343.wav,374,devtest,原来的种群根本没有改变，它们仍需要和以前一样适应环境。,zh-CN,True,简体中文,131.09009999971022,原来的种群根本没有改变，它们仍需要和以前一样适应环境。,0.022998263157843896,ok,"The original population hasn't changed at all, they still need the same adaptations as before.",en,0.0
0.034482758620689655,zh-CN,8.94,sensevoice_auto_current,,False,14938177512279672265.wav,94,devtest,当地政府警告核电站附近的居民，要呆在室内关掉空调，不要喝自来水。,zh-CN,True,简体中文,177.87739999766927,当地政府警告核电站附近的居民，要待在室内，关掉空调，不要喝自来水。,0.01989680089459388,ok,"Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.",en,0.5
0.14814814814814814,zh-CN,10.86,sensevoice_auto_current,,False,2815519960192953017.wav,199,devtest,邀约一天只颁发18块奖牌，许多国家的运动员未能登上领奖台。,zh-CN,True,简体中文,226.49159999855328,由于一天只颁发十八块奖牌，许多国家的运动员未能登上领奖台。,0.020855580110364022,ok,"With only eighteen medals available a day, a number of countries have failed to make the medal podium.",en,0.5
0.0,zh-CN,7.32,sensevoice_auto_current,,True,17425923016503931684.wav,447,devtest,目睹第一次世界大战中的肆虐残暴后，各国都渴望避免重蹈覆辙。,zh-CN,True,简体中文,160.52619999754825,目睹第一次世界大战中的肆虐残暴后，各国都渴望避免重蹈覆辙。,0.02192980874283446,ok,"After seeing the horrors and atrocities of war during World War I, nations desired to avoid such a situation again in the future.",en,0.0
0.14285714285714285,zh-CN,8.04,sensevoice_auto_current,,False,12259551834745040618.wav,778,devtest,当地主要的啤酒是一号啤酒，它的口感不复杂，但很好喝，很清爽。另外一款本地啤酒叫做曼塔。,zh-CN,True,简体中文,158.2832000021881,当地主要的啤酒是“一号”啤酒。它的口感不复杂，但很好喝、很清爽。另一款本地啤酒叫做“曼塔 (Manta)”。,0.019686965174401508,ok,"The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called ""Manta"".",en,0.6666666666666666
0.0,zh-CN,9.48,sensevoice_auto_current,,True,7435104503999141661.wav,896,devtest,当你刚出国时，人们可能会很有耐心，很体谅你。因为他们知道旅行者来到新国家需要适应。,zh-CN,True,简体中文,198.6630999999761,当你刚出国时，人们可能会很有耐心，很体谅你，因为他们知道旅行者来到新国家需要适应。,0.020956023206748536,ok,"When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.",en,0.0
0.09022556390977443,en,8.76,sensevoice_auto_current,,False,5115550914045731532.wav,850,devtest,"Skiing is a major activity with many enthusiasts, occasionally known as ski bs, planning entire vacations around skiing at a particular location.",en,True,English,1617.3409999973956,"Skiing is a major travelling activity with many enthusiasts, occasionally known as ""ski bums,"" planning entire vacations around skiing at a particular location.",0.18462796803623238,ok,滑雪是许多滑雪爱好者的主要旅游活动，这些爱好者有时也被称为“滑雪狂人”，他们计划整个假期都在某个地点滑雪。,zh-CN,0.08695652173913043
0.0,en,7.74,sensevoice_auto_current,,True,6261800542187882882.wav,52,devtest,The report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.,en,True,English,182.2807999997167,The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.,0.023550490956035747,ok,该报告开篇呼吁美国就中东政策展开公开辩论并形成共识。,zh-CN,0.0
0.0,en,10.62,sensevoice_auto_current,,True,15859719143124778312.wav,671,devtest,"Before an organization can be innovative, leadership must create a culture of innovation, as well as shared knowledge and organizational learning.",en,True,English,214.102300000377,"Before an organization can be innovative, leadership must create a culture of innovation as well as shared knowledge and organizational learning.",0.020160291902107063,ok,在组织能够创新前，领导必须创造出一种创新文化，分享知识，并进行有组织的学习。,zh-CN,0.0
0.010752688172043012,en,11.86,sensevoice_auto_current,,False,15135467702098055722.wav,717,devtest,"Combined with its relative inaccessibility, timbukktu has come to be used as a metaphor for exotic, distant lands.",en,True,English,227.66950000004726,"Combined with its relative inaccessibility, ""Timbuktu"" has come to be used as a metaphor for exotic, distant lands.",0.019196416526142266,ok,又因为相对偏僻，“廷巴克图”被用来比喻遥远的异国他乡。,zh-CN,0.05555555555555555
0.0,en,7.02,sensevoice_auto_current,,True,10885549230041454053.wav,679,devtest,Research in aI involves making machines to automate tasks that require intelligent behavior.,en,True,English,150.7658000009542,Research in AI involves making machines to automate tasks that require intelligent behavior.,0.021476609686745612,ok,人工智能 (AI) 的研究涉及制造机器让需要智能行为的任务自动化。,zh-CN,0.0
0.03636363636363636,en,4.38,sensevoice_auto_current,,False,6415341913845555034.wav,106,devtest,The results of ploting analysis will be posted to a public website.,en,True,English,96.11899999799789,The result of plotting analysis will be posted to a public website.,0.02194497716849267,ok,绘图分析的结果将发布在公网上。,zh-CN,0.16666666666666666
0.096,en,11.7,sensevoice_auto_current,,False,12464490090562922959.wav,605,devtest,"Examples on all site activities including hunting, fishing, photography, bird watching and visiting parks and stunninging information about the ecosystem.",en,True,English,281.4399999988382,"Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.",0.024054700854601554,ok,现场活动包括打猎、钓鱼、摄影、观鸟、参观公园和研究生态系统。,zh-CN,0.2
0.007042253521126761,en,11.16,sensevoice_auto_current,,False,16893502586280184429.wav,326,devtest,"The Olympic gold medalist was due to swim in the 100 m and 200 m freestyle and in three relays at the Commonwealth Games. But due to his complaints, his fitness had been in doubt.",en,True,English,265.5960000010964,"The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.",0.02379892473128104,ok,这位奥运会金牌得主本应参加 100 米和 200 米自由泳和英联邦运动会的三项接力赛，但由于他的抱怨，他的健康状况一直受到质疑。,zh-CN,0.15151515151515152
0.2222222222222222,en,8.3,sensevoice_auto_current,,False,4543532225426899415.wav,233,devtest,Then Lakha singh took the in seeing the Bahajas.,en,True,English,186.27660000129254,"Then, Lakkha Singh took the lead in singing the bhajans.",0.02244296385557741,ok,然后，拉卡·辛格带头唱了拜赞歌。,zh-CN,0.4
0.03,en,10.56,sensevoice_auto_current,,False,11800444469883449996.wav,173,devtest,wideidespread looting reportedly continued overnight as law enforcement officers were not present on Bishkek's streets.,en,True,English,213.47009999954025,"Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets.",0.020214971590865553,ok,据报道，由于执法人员不在场，比什凯克街道上的大规模抢劫持续了一夜。,zh-CN,0.0625
0.1368421052631579,en,10.44,sensevoice_auto_current,,False,17581818460988395551.wav,249,devtest,NHK also reported that the Kashiwazaki Ka nuclearcle power plant in Neatda Perfecture was operating normally.,en,True,English,216.5327000002435,NHK also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata prefecture was operating normally.,0.020740680076651676,ok,日本广播协会 (NHK) 还报道说，位于新泻县的柏崎刈羽 (Kashiwazaki Kariwa) 核电站运行正常。,zh-CN,0.25
0.0,en,8.8,sensevoice_auto_current,,True,17034861753789241333.wav,913,devtest,An increasingly more popular option for those planning a gap year is to travel and learn.,en,True,English,193.9167999989877,An increasingly more popular option for those planning a gap-year is to travel and learn.,0.022035999999884964,ok,对于那些计划怎么度过空档年的人来说，游学成为越来越受欢迎的选择。,zh-CN,0.0
0.06666666666666667,en,3.6,sensevoice_auto_current,,False,9810650684898829002.wav,78,devtest,US President George W. Bo welcomed the announcement.,en,True,English,77.55030000043917,U.S. President George W. Bush welcomed the announcement.,0.02154175000012199,ok,美国总统乔治·沃克·布什对这一公告表示支持。,zh-CN,0.3333333333333333
0.024193548387096774,en,9.6,sensevoice_auto_current,,False,7571659032103566184.wav,987,devtest,"In Japan, the first cherry blossom parties were hosted by the emperor only for himself and other members of theirristocracy around the impperial court.",en,True,English,215.46529999977793,"In Japan, the first cherry blossom parties were hosted by the emperor only for himself and other members of the aristocracy around the Imperial Court.",0.022444302083310202,ok,在日本，最早的樱花派对是由天皇为他自己和皇室其他贵族成员在皇家御所举办的。,zh-CN,0.12
0.05263157894736842,en,6.96,sensevoice_auto_current,,False,9297117099772693023.wav,751,devtest,The largest tournament of the year takes place in December at the Pollo Field in Las Conitas.,en,True,English,151.62779999809572,The largest tournament of the year takes place in December at the polo fields in Las Cañitas.,0.02178560344800226,ok,每年规模最大的锦标赛于 12 月份在拉斯卡尼塔斯 (Las Cañitas) 的马球场举行。,zh-CN,0.17647058823529413
0.010526315789473684,en,9.06,sensevoice_auto_current,,False,4913562629825440299.wav,519,devtest,"For example, learning and socialization are suggested as important motivations for internet use, James Eal, 1995.",en,True,English,184.04119999831892,"For example, “learning” and “socialization” are suggested as important motivations for Internet use (James et al., 1995).",0.020313598233810033,ok,例如，“学习”和“交际”被认为是使用互联网的重要动机（詹姆斯等，1995）。,zh-CN,0.11764705882352941
0.07692307692307693,en,8.7,sensevoice_auto_current,,False,180913665597546887.wav,541,devtest,"The principle of the Tibetan Buddhism is very simple and consists of kundalini yoga, meditation and the path of all embracing love.",en,True,English,189.20689999868046,"In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.",0.021747919540078216,ok,原则上，藏传佛教是非常简单的。它包括昆达里尼瑜伽、冥想和普世之爱的方法。,zh-CN,0.14285714285714285
0.039473684210526314,en,6.66,sensevoice_auto_current,,False,16817758965840412496.wav,560,devtest,This became common practice but the iron caused more wear on the wooden wheels of wagons.,en,True,English,142.80190000135917,"This became common practice, but the iron caused more wear on the wooden wheels of the wagons.",0.021441726726930805,ok,这成了普遍做法，但铁片会使木制的马车轮子磨损更严重。,zh-CN,0.058823529411764705
0.0,en,5.16,sensevoice_auto_current,,True,17566024285835266239.wav,135,devtest,"Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.",en,True,English,115.88849999679951,"Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.",0.022459011627286727,ok,很快，配备了防暴装备的警察进入了院子，并用催泪瓦斯把囚犯逼得走投无路。,zh-CN,0.0
0.022388059701492536,en,9.6,sensevoice_auto_current,,False,12256847595142167900.wav,293,devtest,Israel demands an ongoing military presence in the valley for 10 years once an agreement is signed while the PA agrees to leave such presence only for five years.,en,True,English,221.29839999979595,Israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the PA agrees to leave such presence only for five years.,0.02305191666664541,ok,以色列要求协议签订后，在山谷中部署十年的军事力量，而巴勒斯坦民族权力机构只同意保留五年。,zh-CN,0.034482758620689655
0.013333333333333334,en,7.68,sensevoice_auto_current,,False,8840380835730314512.wav,177,devtest,The final score was at one point victory21 to 20 ending the all blacks 15 game winning streak.,en,True,English,176.5808999989531,"The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.",0.022992304687363685,ok,最后结果是一分险胜，比分为 21 比 20，结束了全黑队连胜 15 场的局面。,zh-CN,0.15789473684210525
0.08888888888888889,en,9.36,sensevoice_auto_current,,False,15283888914714379993.wav,434,devtest,"Many formats, APS family of formats, for example, are equal to or closely approximate to this aspect ratio.",en,True,English,196.4001999986067,"Many common formats (APS family of formats, for example) are equal to or closely approximate this aspect ratio.",0.020982927350278496,ok,许多常见格式（例如 APS 格式系列）都与这个长宽比相同或相当接近。,zh-CN,0.1111111111111111
0.0,en,7.12,sensevoice_auto_current,,True,362046675404647036.wav,697,devtest,"The East African islands are in the Indian Ocean, off the eastern coast of Africa.",en,True,English,169.5118999996339,The East African Islands are in the Indian Ocean off the eastern coast of Africa.,0.023807851123544086,ok,东非岛屿位于非洲东海岸外的印度洋上。,zh-CN,0.0
0.07272727272727272,en,4.92,sensevoice_auto_current,,False,16834890005363592460.wav,626,devtest,"The Amazon is also the wildest river on earth at times,6 miles wide.",en,True,English,113.63700000219978,"The Amazon is also the widest river on Earth, at times six miles wide.",0.023096951219959305,ok,亚马逊河也是地球上最宽的河流，有些河段的宽度可达6英里。,zh-CN,0.14285714285714285
0.0,en,5.1,sensevoice_auto_current,,True,14780052696556980882.wav,994,devtest,Inland waterways can be a good theme to base a holiday around.,en,True,English,103.73310000068159,Inland waterways can be a good theme to base a holiday around.,0.02033982352954541,ok,内陆水道可以作为假期游玩的一个不错的主题。,zh-CN,0.0
0.02247191011235955,en,6.0,sensevoice_auto_current,,False,4175831345558885921.wav,773,devtest,There are many beaches due to Auckland Straddling of two harbors. The most popular ones are in three areas.,en,True,English,117.17230000067502,"There are many beaches, due to Auckland's straddling of two harbours. The most popular ones are in three areas.",0.01952871666677917,ok,奥克兰横跨两个港口，因此当地有很多海滩。其中最有人气的海滩分布在三个地区。,zh-CN,0.1
0.0,en,4.32,sensevoice_auto_current,,True,8452100455463097357.wav,254,devtest,Three more bombs exploded near government buildings in a period of two hours.,en,True,English,96.30570000081207,Three more bombs exploded near government buildings in a period of two hours.,0.02229298611129909,ok,两小时内，政府大楼附近又发生了三起炸弹爆炸事件。,zh-CN,0.0
0.06,en,8.04,sensevoice_auto_current,,False,14118816363502974342.wav,99,devtest,"Some patients might have contracted the bug in the hospital, doctor. mo thinks and at least two were hospital health workers.",en,True,English,164.52080000090064,"Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.",0.020462786069763764,ok,莫尔 (Moll) 博士认为，有些病人可能是在医院感染了病菌，而且至少有两名病人是医院的医护人员。,zh-CN,0.09523809523809523
0.0,en,7.16,sensevoice_auto_current,,True,9230849245336389657.wav,353,devtest,"When you call someone who is thousands of miles away, you are using a satellite.",en,True,English,152.52609999879496,"When you call someone who is thousands of miles away, you are using a satellite.",0.02130252793279259,ok,你给远在千里之外的人打电话，就会用到卫星。,zh-CN,0.0
0.011111111111111112,en,8.52,sensevoice_auto_current,,False,247528969435377408.wav,863,devtest,"Handcraft products might be defined as antiques, though they are younger than similar mass produced goods.",en,True,English,201.89360000222223,"Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods.",0.023696431925143455,ok,手工艺品可能会被定义为古董，尽管相比于批量生产的同类产品，手工艺品的年份要短得多。,zh-CN,0.0625
0.05,ja,6.72,sensevoice_auto_current,,False,2493802856426045210.wav,941,devtest,モルドバの主な宗教は政統派キリスト教です。,ja,True,日本語,1569.3287000030978,モルドバの主な宗教は正統派キリスト教です。,0.23353105654808004,ok,摩尔多瓦 (Moldova) 的主要宗教是东正教。,zh-CN,1.0
0.0,ja,10.26,sensevoice_auto_current,,False,14786998584945627530.wav,837,devtest,カレーは水分量に応じて、ドライかウェットのどちらかに分類されます。,ja,True,日本語,209.09029999893392,カレーは水分量に応じて「ドライ」か「ウェット」のどちらかに分類されます。,0.02037917153985711,ok,咖喱饭菜既可以是“干”的，也可以是“湿”的，干湿情况取决于水量多少。,zh-CN,0.8
0.2857142857142857,ja,6.6,sensevoice_auto_current,,False,17468873847526062022.wav,6,devtest,彼はワイファイでなるドアベルを作ったそうです。,ja,True,日本語,148.1740000017453,彼はWi-Fiで鳴るドアベルを作ったそうです。,0.0224506060608705,ok,他称，他制作了一个 WiFi 门铃。,zh-CN,1.0
0.03333333333333333,ja,8.58,sensevoice_auto_current,,False,14672974986823750874.wav,354,devtest,宇宙にある人工衛星を通話を受信して、ほぼ瞬時にそれを反映します。,ja,True,日本語,180.01000000003842,宇宙にある人工衛星は通話を受信して、ほぼ瞬時にそれを反映します。,0.020980186480190958,ok,太空中的卫星接到电话后，几乎是立刻将其反射回去。,zh-CN,0.5
0.0,ja,10.92,sensevoice_auto_current,,True,7736135123644969726.wav,796,devtest,フェスティバルによっては、幼いお子供連れ家族向けに特別なキャンプ場を設けているところもあります。,ja,True,日本語,234.65460000079474,フェスティバルによっては、幼いお子供連れ家族向けに特別なキャンプ場を設けているところもあります。,0.02148851648358926,ok,有些音乐节会为带小孩的家庭设立特别的露营区。,zh-CN,0.0
0.046511627906976744,ja,9.96,sensevoice_auto_current,,False,13500619166784260063.wav,863,devtest,嗜工原品は大量生産された類似品よりも歴史は浅いのですが、骨董品と定義されることもあります。,ja,True,日本語,212.2416999991401,手工芸品は、大量生産された類似品よりも歴史は浅いのですが、骨董品と定義されることもあります。,0.02130940763043575,ok,手工艺品可能会被定义为古董，尽管相比于批量生产的同类产品，手工艺品的年份要短得多。,zh-CN,0.6666666666666666
0.06060606060606061,ja,10.08,sensevoice_auto_current,,False,14211506847417900348.wav,946,devtest,教会の墓地では、興味深い大理石製の旗の彫刻が一部の箱に飾られています。,ja,True,日本語,203.32009999765432,教会の墓地では、興味深い大理石製の鳩の彫刻が一部の墓に飾られています。,0.020170644841037134,ok,教堂墓地里，一些坟墓上方摆着有趣的大理石鸽子雕塑。,zh-CN,0.5
0.16666666666666666,ja,11.76,sensevoice_auto_current,,False,12090560248408007785.wav,493,devtest,当初の装いは、東方の未残珍文化の影響を強く受けたものでした。,ja,True,日本語,238.49399999744492,当初の装いは東方のビザンチン文化の影響を強く受けたものでした。,0.020280102040599057,ok,起初，裙装深受东方拜占庭文化的影响。,zh-CN,2.0
0.06,ja,11.34,sensevoice_auto_current,,False,5601142683797907650.wav,370,devtest,科学者たちはオセロッと地面の匂いを嗅いでサになる動物、獲物が通った場所を探し、追いかけると考えています。,ja,True,日本語,221.83640000002924,科学者たちは、オセロットは地面の匂いを嗅いで餌になる動物（獲物）が通った場所を探し、追いかけると考えています。,0.019562292768962014,ok,科学家认为，美洲豹猫是通过气味和嗅探猎物在地面上的踪迹来跟踪和寻找要捕食的动物的。,zh-CN,0.8
0.02127659574468085,ja,12.0,sensevoice_auto_current,,False,8432487110292314572.wav,52,devtest,報告書の冒頭は公開討論と中東政策について米国内のコンセンサス形成を嘆願する一説で始まっています。,ja,True,日本語,234.0887999998813,報告書の冒頭は、公開討論と中東政策について米国内のコンセンサス形成を嘆願する一節で始まっています。,0.01950739999999011,ok,该报告开篇呼吁美国就中东政策展开公开辩论并形成共识。,zh-CN,1.0
