error_category,error_message,hypothesis,latency_ms,numeric_recall,profile_key,profile_name,provider,reference,retries,sample_index,sentence_chrf,source,source_characters,source_language,status,target_language
,,诺曼底登陆与随后的战役使法国北部重获自由，但南部仍未解放。,1766.027599998779,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,诺曼底登陆和随后的战斗解放了法国北部，但南部仍然没有解放。,1,406,28.76775915199561,諾曼第登陸與隨後的戰役使法國北部重獲自由，但南部仍未解放。,29,zh-TW,ok,zh-CN
,,规模较小的文化往往不留历史痕迹便消失殆尽，无法被认定为正统文明。,154.3641000007483,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,少数民族文化常常没有留下相关的历史证据就消失无踪，而且不被当做是像样的文明。,0,413,8.627755007310686,規模較小的文化往往不留歷史痕跡便消失殆盡，無法被認定為正統文明。,32,zh-TW,ok,zh-CN
,,且在革命之后，各种职缺都开放给所有主动求职的男性，让最有意愿和成就者得以接掌。,226.64289999920584,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,此外，在革命之后，官职面向全体男性开放申请，这使得最有抱负、最成功之人有机会飞黄腾达。,0,455,12.514109830097993,且在革命之後，各種職缺都開放給所有主動求職的男性，讓最有意願和成就者得以接掌。,39,zh-TW,ok,zh-CN
,,若要了解圣殿骑士团，就必须了解促使这个组织创立的脉络。,161.1185999990994,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,要了解圣殿骑士，就必须了解促使圣殿骑士团成立的背景。,0,478,40.622060382163205,若要了解聖殿騎士團，就必須了解促使這個組織創立的脈絡。,27,zh-TW,ok,zh-CN
,,但实验法并不是唯一，实验是能消除一个或多个假设的测试，问问题和进行观察也能够引领科学方法。,166.85770000003686,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,实验是一种用来消除一个或多个可能性假设的试验，不过，实验并不是唯一的方法。提出问题及进行观察也可以指导科学研究。,0,592,24.45915327956936,但實驗法並不是唯一，實驗是能消除一個或多個假設的測試，問問題和進行觀察也能夠引領科學研究。,45,zh-TW,ok,zh-CN
,,这些关系有助于交通设施的计划、设计与运作。,1739.2487000015535,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,这些关系对道路设施的规划、设计和运营有帮助。,1,617,20.451403607450448,這些關係有助於交通設施的計畫、設計與運作。,21,zh-TW,ok,zh-CN
,,地球上流入海洋的河水中，有整整 20% 是来自于亚马逊河。,143.86490000106278,1.0,tencent:腾讯云翻译:default,腾讯云翻译,tencent,亚马逊河占全世界所有河流的入海流量的 20%。,0,627,13.428662708722067,地球上流入海洋的河水中，有整整 20％ 是來自於亞馬遜河。,29,zh-TW,ok,zh-CN
,,月球表面是由岩石和尘土组成。月球的最外层称为地壳。,236.2713000002259,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,月球的表面由岩石和灰尘组成。月球的外层叫做地壳。,0,650,29.169731284547172,月球表面是由岩石和塵土組成。月球的最外層稱為地殼。 ,26,zh-TW,ok,zh-CN
,,该城市与国内的其它城市有明显差异，因为它偏向拥有阿拉伯而不是非洲风格。,168.14329999942856,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,这座城市与该国其他城市形成了鲜明对比，因为它更多的是阿拉伯风格，而不是非洲风格。,0,721,23.93184811165069,該城市與國內的其它城市有明顯差異，因為它偏向擁有阿拉伯而不是非洲風格。,35,zh-TW,ok,zh-CN
,,由于蒙特维多位于赤道以南，因此当北半球冬季时，那里是夏季，反之亦然。,243.40449999908742,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,蒙得维的亚位于赤道以南，因此北半球冬天的时候，那里是夏天，反之亦然。,0,759,38.94793552975847,由於蒙特維多位於赤道以南，因此當北半球冬季時，那裡是夏季，反之亦然。,34,zh-TW,ok,zh-CN
,,"阿皮亚是萨摩亚的首都。这个城镇位于乌波卢岛上，人口接近 40,000 人。",1737.6571999993757,0.0,tencent:腾讯云翻译:default,腾讯云翻译,tencent,阿皮亚是萨摩亚的首都。该城镇位于乌波卢（Upolu）岛上，人口数量不足 4 万。,1,768,33.51705770010794,"阿皮亞是薩摩亞的首都。這個城鎮位於烏波盧島上，人口接近 40,000 人。",37,zh-TW,ok,zh-CN
,,请记得，就算主舞台的音乐演出结束了，音乐祭其它地方的表演仍有可能持续到深夜。,226.57729999991716,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,记住，虽然主舞台上的音乐可能已经结束，但节日的其他部分可能会一直演奏音乐到深夜。,0,795,13.54754969836198,請記得，就算主舞台的音樂演出結束了，音樂祭其它地方的表演仍有可能持續到深夜。,38,zh-TW,ok,zh-CN
,,德国糕点十分美味，而巴伐利亚邦的糕点则丰富且多样，与他们的南方邻居奥地利相似。,238.66799999996147,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,德国的糕点很不错，巴伐利亚的点心就更加丰富多彩，与他们南边的邻居奥地利很相似。,0,832,21.741816177906404,德國糕點十分美味，而巴伐利亞邦的糕點則豐富且多樣，與他們的南方鄰居奧地利相似。,39,zh-TW,ok,zh-CN
,,水果糕点很普遍，苹果常年被制作成糕点，樱桃与李子则在夏日会出现在餐桌上。,153.9215000011609,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,水果点心很常见，苹果全年都能用来做点心，夏天还能吃到樱桃和李子。,0,833,10.114191602826667,水果糕點很普遍，蘋果常年被製作成糕點，櫻桃與李子則在夏日會出現在餐桌上。,36,zh-TW,ok,zh-CN
,,不过，即便是在传统上，也并非所有萨米人都从事大规模驯鹿畜牧，反而是以捕鱼、狩猎及类似活动为生，并将驯鹿视为拉重、背物的役用动物。,171.70640000040294,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,不过，即使从传统意义上出发，并非所有的萨米人都参与了大规模的驯鹿饲养业，他们会以捕鱼、狩猎及类似活动为生，并通常将驯鹿当作役畜。,0,865,30.012551940544846,不過，即便是在傳統上，也並非所有薩米人都從事大規模馴鹿畜牧，反而是以捕魚、狩獵及類似活動為生，並將馴鹿視為拉重、背物的役用動物。,64,zh-TW,ok,zh-CN
,,试着游向一个不会再被困住的地方，或者，根据个人的游泳技术以及是否已有人注意到，也可以等待救援。,1848.0865000001359,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,努力游往你不会再次被困住的地方，或者等待救援（取决于你的技能以及你是否已被发现）。,1,892,23.87707342765445,試著遊向一個不會再被困住的地方，或者，根據個人的游泳技術以及是否已有人注意到，也可以等待救援。,47,zh-TW,ok,zh-CN
,,埃尔斯沃斯地位于半岛南方，以别林斯高晋海为界。,158.95049999926414,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,埃尔斯沃思地 (Ellsworth Land) 位于该半岛的南部，面朝别林斯高晋海 (Bellingshausen Sea)。,0,906,11.758893487541947,埃爾斯沃思地位於半島南方，以別林斯高晉海為界。,23,zh-TW,ok,zh-CN
,,一般而言，卫星电话无法替代手提电话，因为您必须在户外且对准卫星才能拨打电话。,152.51449999959732,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,一般来说，卫星电话不能取代移动电话，因为只有在卫星信号畅通的室外，才能进行通话。,0,910,16.660403451506568,一般而言，衛星電話無法替代行動電話，因為您必須在戶外且對準衛星才能撥打電話。,38,zh-TW,ok,zh-CN
,,确认您想搭的巴士会开到希布伦，而非只到基尔亚特‧阿尔巴镇附近的犹太屯垦区。,172.33149999992747,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,请确认你打算乘坐的公交车将会进入希伯伦，而不仅仅是去附近的基亚特·阿巴 (Kiryat Arba) 犹太定居点。,0,993,8.097310337416804,確認您想搭的巴士會開到希布倫，而非只到基爾亞特‧阿爾巴鎮附近的猶太屯墾區。,37,zh-TW,ok,zh-CN
,,所有最初来到这个岛屿上的动物都是透过游泳、飞行或漂浮而到达的。,154.16889999869454,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,最初，动物们都是通过游泳、飞行或者漂浮的方式到达了这些岛屿。,0,1002,23.680990675090865,所有最初來到這個島嶼上的動物都是透過游泳、飛行或漂浮而到達的。,31,zh-TW,ok,zh-CN
,,西米諾夫說，2013 年他在《創智贏家》節目中露面後，公司的銷售額大增，當時節目組拒絕向這家初創公司投資。,1790.9412999997585,1.0,tencent:腾讯云翻译:default,腾讯云翻译,tencent,西米諾夫表示當他 2013 年在《創業鯊魚幫》節目上露面後，銷售額提高了，當時節目評審拒絕投資這個新創公司。,1,7,20.328029288638533,西米诺夫说，2013 年他在《创智赢家》节目中露面后，公司的销售额大增，当时节目组拒绝向这家初创公司投资。,53,zh-CN,ok,zh-TW
,,有關部門推測，這表明現場儲存鈾燃料的容器可能已經破裂，並且正在泄漏。,262.68070000151056,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,有關當局推測，現場裝有鈾燃料的容器可能已經破裂並正在洩漏。,0,96,38.57340558134746,有关部门推测，这表明现场储存铀燃料的容器可能已经破裂，并且正在泄漏。,34,zh-CN,ok,zh-TW
,,聯合國還希望最終成立一項基金，幫助有關國家應對全球變暖的影響。,157.14830000069924,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,聯合國也希望敲定一筆經費，幫助受全球暖化影響的國家解決衍生問題。,0,128,12.755602175464889,联合国还希望最终成立一项基金，帮助有关国家应对全球变暖的影响。,31,zh-CN,ok,zh-TW
,,在南非勒斯滕堡（rustenburg）皇家巴福肯體育場舉行的英式橄欖球聯盟三國賽中，南非隊擊敗了全黑隊（紐西蘭）。,203.13829999940936,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,南非隊在南非勒斯滕堡的皇家班巴夫肯球場舉辦的英式橄欖球三國聯賽中打敗了全黑隊（紐西蘭）。,0,176,38.2240096562601,在南非勒斯滕堡（Rustenburg）皇家巴福肯体育场举行的英式橄榄球联盟三国赛中，南非队击败了全黑队（新西兰）。,57,zh-CN,ok,zh-TW
,,卡米爾·聖桑 (camille saint-saens) 創作的法國歌劇講述的是一名藝術家的故事，“他一生沉迷於毒品和對日本的熱愛”。,158.5750000012922,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,這部由卡米爾．聖桑 (Camille Saint-Saens) 所寫的法國歌劇，是描述一位「以對毒品和日本的熱愛主宰人生」的藝術家。,0,189,26.9435780590067,卡米尔·圣桑 (Camille Saint-Saens) 创作的法国歌剧讲述的是一名艺术家的故事，“他一生沉迷于毒品和对日本的热爱”。,67,zh-CN,ok,zh-TW
,,20 世紀 80 年代，他在《計程車》、《歡呼》以及《特蕾西·厄爾曼秀》等節目工作。,1830.4236999993009,0.0,tencent:腾讯云翻译:default,腾讯云翻译,tencent,1980 年代，他參與了多個電視節目的製作，包括 《計程車》、《歡樂酒吧》及《 特蕾西·厄爾曼秀》。,1,213,31.94394556441636,20 世纪 80 年代，他在《出租车》、《欢呼》以及《特蕾西·厄尔曼秀》等节目工作。,42,zh-CN,ok,zh-TW
,,發射大約 3 分鐘後，箭載攝像機顯示大量絕緣泡沫碎片從燃料箱脫落。,155.1947999996628,1.0,tencent:腾讯云翻译:default,腾讯云翻译,tencent,發射約 3 分鐘後，艙內攝影機顯示許多絕緣泡沫塑料碎片自油箱脫落。,0,244,27.209008573719363,发射大约 3 分钟后，箭载摄像机显示大量绝缘泡沫碎片从燃料箱脱落。,33,zh-CN,ok,zh-TW
,,事故發生的道路暫時封閉，緊急救援人員將司機從紅色奧迪 tt 中救了出來。,164.9091999988741,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,緊急救難人員將駕駛員從紅色奧迪 TT 中救出來時，發生車禍的路段暫時封閉。,0,283,18.410174812275432,事故发生的道路暂时封闭，紧急救援人员将司机从红色奥迪 TT 中救了出来。,36,zh-CN,ok,zh-TW
,,另一個不同之處在於，窮人和女人坐在椅子上吃飯，富人則喜歡聚在一起舉行宴會，側臥著吃飯。,142.38640000075975,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,另一個差別是窮人和女人坐在椅子上吃他們的食物時，富有的男人則喜歡一同參加宴席，並在席間側臥享用他們的大餐。,0,386,22.868607960369967,另一个不同之处在于，穷人和女人坐在椅子上吃饭，富人则喜欢聚在一起举行宴会，侧卧着吃饭。,43,zh-CN,ok,zh-TW
,,但不管他有沒有發現，愛斯基摩人當時已經在那裡生活了。,155.3072999995493,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,但無論他的發現為何，愛斯基摩部落那時已經居住在那裡了。,0,399,19.306172197272105,但不管他有没有发现，爱斯基摩人当时已经在那里生活了。,26,zh-CN,ok,zh-TW
,,諾曼第登陸和隨後的戰鬥解放了法國北部，但南部仍然沒有解放。,1736.6369000010309,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,諾曼第登陸與隨後的戰役使法國北部重獲自由，但南部仍未解放。,1,406,28.76775915199561,诺曼底登陆和随后的战斗解放了法国北部，但南部仍然没有解放。,29,zh-CN,ok,zh-TW
,,少數民族文化常常沒有留下相關的歷史證據就消失無蹤，而且不被當做是像樣的文明。,170.10819999995874,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,規模較小的文化往往不留歷史痕跡便消失殆盡，無法被認定為正統文明。,0,413,9.574213599772543,少数民族文化常常没有留下相关的历史证据就消失无踪，而且不被当做是像样的文明。,38,zh-CN,ok,zh-TW
,,此外，在革命之後，官職面向全體男性開放申請，這使得最有抱負、最成功之人有機會飛黃騰達。,183.26940000042669,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,且在革命之後，各種職缺都開放給所有主動求職的男性，讓最有意願和成就者得以接掌。,0,455,13.291320595549836,此外，在革命之后，官职面向全体男性开放申请，这使得最有抱负、最成功之人有机会飞黄腾达。,43,zh-CN,ok,zh-TW
,,要了解聖殿騎士，就必須了解促使聖殿騎士團成立的背景。,154.5771999990393,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,若要了解聖殿騎士團，就必須了解促使這個組織創立的脈絡。,0,478,39.6375423150895,要了解圣殿骑士，就必须了解促使圣殿骑士团成立的背景。,26,zh-CN,ok,zh-TW
,,實驗是一種用來消除一個或多個可能性假設的試驗，不過，實驗並不是唯一的方法。提出問題及進行觀察也可以指導科學研究。,184.9648999996134,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,但實驗法並不是唯一，實驗是能消除一個或多個假設的測試，問問題和進行觀察也能夠引領科學研究。,0,592,30.195319336402694,实验是一种用来消除一个或多个可能性假设的试验，不过，实验并不是唯一的方法。提出问题及进行观察也可以指导科学研究。,56,zh-CN,ok,zh-TW
,,這些關係對道路設施的規劃、設計和運營有幫助。,1813.6352000001352,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,這些關係有助於交通設施的計畫、設計與運作。,1,617,18.145590943719178,这些关系对道路设施的规划、设计和运营有帮助。,22,zh-CN,ok,zh-TW
,,亞馬遜河占全世界所有河流的入海流量的 20%。,153.75239999957557,1.0,tencent:腾讯云翻译:default,腾讯云翻译,tencent,地球上流入海洋的河水中，有整整 20％ 是來自於亞馬遜河。,0,627,10.335240674635127,亚马逊河占全世界所有河流的入海流量的 20%。,23,zh-CN,ok,zh-TW
,,月球的表面由岩石和灰塵組成。月球的外層叫做地殼。,163.97719999986293,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,月球表面是由岩石和塵土組成。月球的最外層稱為地殼。 ,0,650,28.42621272839815,月球的表面由岩石和灰尘组成。月球的外层叫做地壳。,24,zh-CN,ok,zh-TW
,,這座城市與該國其他城市形成了鮮明對比，因為它更多的是阿拉伯風格，而不是非洲風格。,168.77490000115358,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,該城市與國內的其它城市有明顯差異，因為它偏向擁有阿拉伯而不是非洲風格。,0,721,26.010534508713747,这座城市与该国其他城市形成了鲜明对比，因为它更多的是阿拉伯风格，而不是非洲风格。,40,zh-CN,ok,zh-TW
,,蒙得維的亞位於赤道以南，因此北半球冬天的時候，那裡是夏天，反之亦然。,215.06140000019514,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,由於蒙特維多位於赤道以南，因此當北半球冬季時，那裡是夏季，反之亦然。,0,759,38.94793552975847,蒙得维的亚位于赤道以南，因此北半球冬天的时候，那里是夏天，反之亦然。,34,zh-CN,ok,zh-TW
,,阿皮亞是薩摩亞的首都。該城鎮位於烏波盧（upolu）島上，人口數量不足 4 萬。,1770.131900000706,0.0,tencent:腾讯云翻译:default,腾讯云翻译,tencent,"阿皮亞是薩摩亞的首都。這個城鎮位於烏波盧島上，人口接近 40,000 人。",1,768,35.315371983251964,阿皮亚是萨摩亚的首都。该城镇位于乌波卢（Upolu）岛上，人口数量不足 4 万。,40,zh-CN,ok,zh-TW
,,記住，雖然主舞台上的音樂可能已經結束，但節日的其他部分可能會一直演奏音樂到深夜。,150.8663999993587,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,請記得，就算主舞台的音樂演出結束了，音樂祭其它地方的表演仍有可能持續到深夜。,0,795,13.97764634470924,记住，虽然主舞台上的音乐可能已经结束，但节日的其他部分可能会一直演奏音乐到深夜。,40,zh-CN,ok,zh-TW
,,德國的糕點很不錯，巴伐利亞的點心就更加豐富多彩，與他們南邊的鄰居奧地利很相似。,254.84070000129577,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,德國糕點十分美味，而巴伐利亞邦的糕點則豐富且多樣，與他們的南方鄰居奧地利相似。,0,832,21.741816177906404,德国的糕点很不错，巴伐利亚的点心就更加丰富多彩，与他们南边的邻居奥地利很相似。,39,zh-CN,ok,zh-TW
,,水果點心很常見，蘋果全年都能用來做點心，夏天還能吃到櫻桃和李子。,169.81590000068536,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,水果糕點很普遍，蘋果常年被製作成糕點，櫻桃與李子則在夏日會出現在餐桌上。,0,833,9.418203637043801,水果点心很常见，苹果全年都能用来做点心，夏天还能吃到樱桃和李子。,32,zh-CN,ok,zh-TW
,,不過，即使從傳統意義上出發，並非所有的薩米人都參與了大規模的馴鹿飼養業，他們會以捕魚、狩獵及類似活動為生，並通常將馴鹿當作役畜。,188.75939999998081,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,不過，即便是在傳統上，也並非所有薩米人都從事大規模馴鹿畜牧，反而是以捕魚、狩獵及類似活動為生，並將馴鹿視為拉重、背物的役用動物。,0,865,30.012551940544846,不过，即使从传统意义上出发，并非所有的萨米人都参与了大规模的驯鹿饲养业，他们会以捕鱼、狩猎及类似活动为生，并通常将驯鹿当作役畜。,64,zh-CN,ok,zh-TW
,,努力游往你不會再次被困住的地方，或者等待救援（取決於你的技能以及你是否已被發現）。,1757.1554000005563,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,試著遊向一個不會再被困住的地方，或者，根據個人的游泳技術以及是否已有人注意到，也可以等待救援。,1,892,21.933574886088394,努力游往你不会再次被困住的地方，或者等待救援（取决于你的技能以及你是否已被发现）。,41,zh-CN,ok,zh-TW
,,埃爾斯沃思地 (ellsworth land) 位於該半島的南部，面朝別林斯高晉海 (bellingshausen sea)。,150.8589999994001,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,埃爾斯沃思地位於半島南方，以別林斯高晉海為界。,0,906,25.56834082867903,埃尔斯沃思地 (Ellsworth Land) 位于该半岛的南部，面朝别林斯高晋海 (Bellingshausen Sea)。,63,zh-CN,ok,zh-TW
,,一般來說，衛星電話不能取代行動電話，因為只有在衛星信號暢通的室外，才能進行通話。,156.42699999989418,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,一般而言，衛星電話無法替代行動電話，因為您必須在戶外且對準衛星才能撥打電話。,0,910,24.00273336081219,一般来说，卫星电话不能取代移动电话，因为只有在卫星信号畅通的室外，才能进行通话。,40,zh-CN,ok,zh-TW
,,請確認你打算乘坐的公交車將會進入希伯倫，而不僅僅是去附近的基亞特·阿巴 (kiryat arba) 猶太定居點。,152.43909999844618,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,確認您想搭的巴士會開到希布倫，而非只到基爾亞特‧阿爾巴鎮附近的猶太屯墾區。,0,993,10.050972728956184,请确认你打算乘坐的公交车将会进入希伯伦，而不仅仅是去附近的基亚特·阿巴 (Kiryat Arba) 犹太定居点。,56,zh-CN,ok,zh-TW
,,最初，動物們都是通過游泳、飛行或者漂浮的方式到達了這些島嶼。,152.01539999907254,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,所有最初來到這個島嶼上的動物都是透過游泳、飛行或漂浮而到達的。,0,1002,23.198954856968246,最初，动物们都是通过游泳、飞行或者漂浮的方式到达了这些岛屿。,30,zh-CN,ok,zh-TW
,,西米诺夫表示，2013年他出现在《鲨鱼坦克》一集中后，销售额有所增长，当时节目小组拒绝为该初创公司提供资金。,2038.4031999983563,1.0,tencent:腾讯云翻译:default,腾讯云翻译,tencent,西米诺夫说，2013 年他在《创智赢家》节目中露面后，公司的销售额大增，当时节目组拒绝向这家初创公司投资。,1,7,23.721637105036304,Siminoff said sales boosted after his 2013 appearance in a Shark Tank episode where the show panel declined funding the startup.,128,en,ok,zh-CN
,,当局推测，这表明现场装有铀燃料的容器可能已经破裂并正在泄漏。,527.3911000003864,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,有关部门推测，这表明现场储存铀燃料的容器可能已经破裂，并且正在泄漏。,0,96,49.07290289088575,Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.,125,en,ok,zh-CN
,,联合国还希望敲定一项基金，帮助受全球变暖影响的国家应对影响。,775.1491999988502,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,联合国还希望最终成立一项基金，帮助有关国家应对全球变暖的影响。,0,128,36.59959823051032,The U.N. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,109,en,ok,zh-CN
,,南非队在南非勒斯滕堡皇家巴福肯体育场举行的橄榄球联盟三国比赛中击败了全黑队（新西兰）。,477.80109999985143,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,在南非勒斯滕堡（Rustenburg）皇家巴福肯体育场举行的英式橄榄球联盟三国赛中，南非队击败了全黑队（新西兰）。,0,176,46.83566036610323,"South Africa have defeated the All Blacks (New Zealand) in a rugby union Tri Nations match at the Royal Bafokeng Stadium in Rustenburg, South Africa.",149,en,ok,zh-CN
,,"卡米尔·圣桑在这部法国歌剧中讲述了一个艺术家的故事，他的生活被对毒品和日本的热爱所支配。""",267.32319999973697,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,卡米尔·圣桑 (Camille Saint-Saens) 创作的法国歌剧讲述的是一名艺术家的故事，“他一生沉迷于毒品和对日本的热爱”。,0,189,18.707361938298085,"The story presented in the French opera, by Camille Saint-Saens, is of an artist ""whose life is dictated by a love for drugs and Japan.""",136,en,ok,zh-CN
,,20世纪80年代，他参与了《出租车》、《干杯》和《特雷西·厄尔曼秀》等节目。,506.15449999895645,1.0,tencent:腾讯云翻译:default,腾讯云翻译,tencent,20 世纪 80 年代，他在《出租车》、《欢呼》以及《特蕾西·厄尔曼秀》等节目工作。,0,213,47.42650188906208,"During the 1980s he worked on shows such as Taxi, Cheers, and The Tracy Ullman Show.",84,en,ok,zh-CN
