cer,condition,duration_seconds,engine,exact,filename,hypothesis,language,latency_ms,reference,rtf,wer
0.06451612903225806,low_volume,5.82,sensevoice_forced_candidate,False,8410171656423330739.wav,你可以在黑暗中看到金字塔，在节目开始前，你可以看到他们默默的在那里。,zh-CN,137.8028999970411,你可以在黑暗中看到金字塔，在节目开始前你可以看到它们默默地在那里。,0.02367747422629572,1.0
0.06451612903225806,noise_10db,5.82,sensevoice_forced_candidate,False,8410171656423330739.wav,你可以在黑暗中看到金字塔，在节目开始前，你可以看到他们默默的在那里。,zh-CN,126.95819999862579,你可以在黑暗中看到金字塔，在节目开始前你可以看到它们默默地在那里。,0.021814123711104087,1.0
0.06451612903225806,fast_1_15x,5.060875,sensevoice_forced_candidate,False,8410171656423330739.wav,你可以在黑暗中看到金字塔，在节目开始前，你可以看到他们默默的在那里。,zh-CN,114.85929999980726,你可以在黑暗中看到金字塔，在节目开始前你可以看到它们默默地在那里。,0.022695541778804507,1.0
0.0,clean,8.4,sensevoice_forced_candidate,True,4387025999390132883.wav,所有的这些都成为了独立的学科，着重为现实生活中的问题提供解决方案。,zh-CN,177.1915999997873,所有的这些都成为了独立的学科，着重为现实生活中的问题提供解决方案。,0.021094238095212773,0.0
0.0,low_volume,8.4,sensevoice_forced_candidate,True,4387025999390132883.wav,所有的这些都成为了独立的学科，着重为现实生活中的问题提供解决方案。,zh-CN,166.74290000082692,所有的这些都成为了独立的学科，着重为现实生活中的问题提供解决方案。,0.019850345238193682,0.0
0.0,noise_10db,8.4,sensevoice_forced_candidate,True,4387025999390132883.wav,所有的这些都成为了独立的学科，着重为现实生活中的问题提供解决方案。,zh-CN,173.71650000131922,所有的这些都成为了独立的学科，着重为现实生活中的问题提供解决方案。,0.020680535714442762,0.0
0.0,fast_1_15x,7.304375,sensevoice_forced_candidate,True,4387025999390132883.wav,所有的这些都成为了独立的学科，着重为现实生活中的问题提供解决方案。,zh-CN,157.32829999979003,所有的这些都成为了独立的学科，着重为现实生活中的问题提供解决方案。,0.021538913322466335,0.0
0.12121212121212122,clean,9.54,sensevoice_forced_candidate,False,12443932414113215660.wav,几个世界后，从美国从美洲或亚洲传入欧洲的食物不可能出现在古罗马人的饮食当中。,zh-CN,392.2195000013744,几个世纪后从美洲或亚洲传入欧洲的食物不可能出现在古罗马人的饮食当中。,0.041113155136412415,2.0
0.12121212121212122,low_volume,9.54,sensevoice_forced_candidate,False,12443932414113215660.wav,几个世界后，从美国从美洲或亚洲传入欧洲的食物不可能出现在古罗马人的饮食当中。,zh-CN,364.4387000022107,几个世纪后从美洲或亚洲传入欧洲的食物不可能出现在古罗马人的饮食当中。,0.03820112159352314,2.0
0.15151515151515152,noise_10db,9.54,sensevoice_forced_candidate,False,12443932414113215660.wav,几个世界后，从美国从美洲或亚洲传入欧洲的食物不可能出现在普罗马人的饮食当中。,zh-CN,384.0224000014132,几个世纪后从美洲或亚洲传入欧洲的食物不可能出现在古罗马人的饮食当中。,0.040253920335577904,2.0
0.12121212121212122,fast_1_15x,8.295625,sensevoice_forced_candidate,False,12443932414113215660.wav,几个世界后，从美国从美洲或亚洲传入欧洲的食物不可能出现在古罗马人的饮食当中。,zh-CN,322.53990000026533,几个世纪后从美洲或亚洲传入欧洲的食物不可能出现在古罗马人的饮食当中。,0.03888072327284145,2.0
0.09022556390977443,clean,8.76,sensevoice_forced_candidate,False,5115550914045731532.wav,"Skiing is a major activity with many enthusiasts, occasionally known as ski bs, planning entire vacations around skiing at a particular location.",en,355.64529999828665,"Skiing is a major travelling activity with many enthusiasts, occasionally known as ""ski bums,"" planning entire vacations around skiing at a particular location.",0.040598778538617195,0.08695652173913043
0.09022556390977443,low_volume,8.76,sensevoice_forced_candidate,False,5115550914045731532.wav,"Skiing is a major activity with many enthusiasts, occasionally known as ski bs, planning entire vacations around skiing at a particular location.",en,330.4234000024735,"Skiing is a major travelling activity with many enthusiasts, occasionally known as ""ski bums,"" planning entire vacations around skiing at a particular location.",0.03771956621032803,0.08695652173913043
0.3157894736842105,noise_10db,8.76,sensevoice_forced_candidate,False,5115550914045731532.wav,"Scam is a leisure activity with many e diseases, sufficiently known as ski bones, requiring entire vacations around skiing at a particular location.",en,322.14460000250256,"Skiing is a major travelling activity with many enthusiasts, occasionally known as ""ski bums,"" planning entire vacations around skiing at a particular location.",0.03677449771718066,0.34782608695652173
0.08270676691729323,fast_1_15x,7.617375,sensevoice_forced_candidate,False,5115550914045731532.wav,"Skiing is a major activity with many enthusiasts, occasionally known as ski bumps, planning entire vacations around skiing at a particular location.",en,308.8802999991458,"Skiing is a major travelling activity with many enthusiasts, occasionally known as ""ski bums,"" planning entire vacations around skiing at a particular location.",0.04054944124441107,0.08695652173913043
0.0,clean,7.74,sensevoice_forced_candidate,True,6261800542187882882.wav,The report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.,en,285.8182999989367,The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.,0.0369274289404311,0.0
0.0,low_volume,7.74,sensevoice_forced_candidate,True,6261800542187882882.wav,The report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.,en,287.5413000001572,The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.,0.037150038759710236,0.0
0.017699115044247787,noise_10db,7.74,sensevoice_forced_candidate,False,6261800542187882882.wav,The report opens with clear for open debate and the formation of a consensus in the United States about the policy towards the Middle East.,en,324.3548999998893,The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.,0.04190631782944306,0.04
0.0,fast_1_15x,6.7304375,sensevoice_forced_candidate,True,6261800542187882882.wav,The report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.,en,265.3282000028412,The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.,0.03942213266267478,0.0
0.0,clean,10.62,sensevoice_forced_candidate,True,15859719143124778312.wav,"Before an organization can be innovative, leadership must create a culture of innovation, as well as shared knowledge and organizational learning.",en,423.87779999990016,"Before an organization can be innovative, leadership must create a culture of innovation as well as shared knowledge and organizational learning.",0.039913163841798514,0.0
0.0,low_volume,10.62,sensevoice_forced_candidate,True,15859719143124778312.wav,"Before an organization can be innovative, leadership must create a culture of innovation, as well as shared knowledge and organizational learning.",en,412.3422999982722,"Before an organization can be innovative, leadership must create a culture of innovation as well as shared knowledge and organizational learning.",0.03882695856857554,0.0
0.10569105691056911,noise_10db,10.62,sensevoice_forced_candidate,False,15859719143124778312.wav,"If foreign organization can be innovative, leadership must create a culture of innovation, as well as shared knowledge and organization environment.",en,396.2169000005815,"Before an organization can be innovative, leadership must create a culture of innovation as well as shared knowledge and organizational learning.",0.03730855932208866,0.19047619047619047
0.0,fast_1_15x,9.2348125,sensevoice_forced_candidate,True,15859719143124778312.wav,"Before an organization can be innovative, leadership must create a culture of innovation, as well as shared knowledge and organizational learning.",en,344.84519999750773,"Before an organization can be innovative, leadership must create a culture of innovation as well as shared knowledge and organizational learning.",0.037341873481189544,0.0
0.021505376344086023,clean,11.86,sensevoice_forced_candidate,False,15135467702098055722.wav,"Combined with its relative inaccessibility, Timmbukktu has come to be used as a metaphor for exotic, distant lands.",en,409.5947999994678,"Combined with its relative inaccessibility, ""Timbuktu"" has come to be used as a metaphor for exotic, distant lands.",0.03453581787516592,0.05555555555555555
0.021505376344086023,low_volume,11.86,sensevoice_forced_candidate,False,15135467702098055722.wav,"Combined with its relative inaccessibility, Timmbbuktu has come to be used as a metaphor for exotic, distant lands.",en,433.4024000017962,"Combined with its relative inaccessibility, ""Timbuktu"" has come to be used as a metaphor for exotic, distant lands.",0.036543204047368986,0.05555555555555555
0.11827956989247312,noise_10db,11.86,sensevoice_forced_candidate,False,15135467702098055722.wav,"Combined with its relative inaccessible view, Ibuktu has claimed to be used as a metaphor for exotic distant lands.",en,448.8216999998258,"Combined with its relative inaccessibility, ""Timbuktu"" has come to be used as a metaphor for exotic, distant lands.",0.037843313659344506,0.2222222222222222
0.021505376344086023,fast_1_15x,10.3130625,sensevoice_forced_candidate,False,15135467702098055722.wav,"Combined with its relative inaccessibility, Timmbukktu has come to be used as a metaphor for exotic, distant lands.",en,374.457000001712,"Combined with its relative inaccessibility, ""Timbuktu"" has come to be used as a metaphor for exotic, distant lands.",0.03630900132736634,0.05555555555555555
0.0,clean,7.02,sensevoice_forced_candidate,True,10885549230041454053.wav,Research in AI involves making machines to automate tasks that require intelligent behavior.,en,259.05989999955636,Research in AI involves making machines to automate tasks that require intelligent behavior.,0.03690311965805646,0.0
0.0,low_volume,7.02,sensevoice_forced_candidate,True,10885549230041454053.wav,Research in AI involves making machines to automate tasks that require intelligent behavior.,en,267.1359999985725,Research in AI involves making machines to automate tasks that require intelligent behavior.,0.03805356125335791,0.0
0.012658227848101266,noise_10db,7.02,sensevoice_forced_candidate,False,10885549230041454053.wav,Research in AI involved making machines to automate tasks that require intelligent behavior.,en,253.07239999892772,Research in AI involves making machines to automate tasks that require intelligent behavior.,0.036050199430046684,0.07692307692307693
0.0,fast_1_15x,6.104375,sensevoice_forced_candidate,True,10885549230041454053.wav,Research in AI involves making machines to automate tasks that require intelligent behavior.,en,242.76689999896917,Research in AI involves making machines to automate tasks that require intelligent behavior.,0.03976932937425521,0.0
0.03636363636363636,clean,4.38,sensevoice_forced_candidate,False,6415341913845555034.wav,The results of ploting analysis will be posted to a public website.,en,189.02559999696678,The result of plotting analysis will be posted to a public website.,0.04315652967967278,0.16666666666666666
0.01818181818181818,low_volume,4.38,sensevoice_forced_candidate,False,6415341913845555034.wav,The results of plotting analysis will be posted to a public website.,en,191.1997999995947,The result of plotting analysis will be posted to a public website.,0.04365292237433669,0.08333333333333333
0.07272727272727272,noise_10db,4.38,sensevoice_forced_candidate,False,6415341913845555034.wav,The results of flooding analysis will be posted to a public website.,en,170.73760000130278,The result of plotting analysis will be posted to a public website.,0.03898118721490931,0.16666666666666666
0.03636363636363636,fast_1_15x,3.8086875,sensevoice_forced_candidate,False,6415341913845555034.wav,The results of ploting analysis will be posted to a public website.,en,165.52909999882104,The result of plotting analysis will be posted to a public website.,0.04346092978193171,0.16666666666666666
0.104,clean,11.7,sensevoice_forced_candidate,False,12464490090562922959.wav,"Examples on all site activities including hunting, fishing, photography, bird watching and visiting park and stunninging information about the ecosystem.",en,463.8386000005994,"Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.",0.03964432478637602,0.25
0.096,low_volume,11.7,sensevoice_forced_candidate,False,12464490090562922959.wav,"Examples on all site activities including hunting, fishing, photography, bird watching and visiting parks and stunninging information about the ecosystem.",en,449.0249999980733,"Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.",0.03837820512804046,0.2
0.08,noise_10db,11.7,sensevoice_forced_candidate,False,12464490090562922959.wav,"Examples on all site activities including hunting, fishing, photography, bird watching, and visiting park and stunning information about the ecosystem.",en,413.74370000266936,"Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.",0.03536270940193755,0.25
0.08,fast_1_15x,10.1739375,sensevoice_forced_candidate,False,12464490090562922959.wav,"Examples on all site activities including hunting, fishing, photography, bird watching, and visiting park and stunning information about the ecosystem.",en,378.2255999976769,"Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.",0.037175931147373074,0.25
0.007042253521126761,clean,11.16,sensevoice_forced_candidate,False,16893502586280184429.wav,"The Olympic gold medalist was due to swim in the 100 m and 200 m freestyle and in three relays at the Commonwealth Games. But due to his complaints, his fitness had been in doubt.",en,378.0877999997756,"The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.",0.03387883512542792,0.15151515151515152
0.007042253521126761,low_volume,11.16,sensevoice_forced_candidate,False,16893502586280184429.wav,"The Olympic gold medalist was due to swim in the 100 m and 200 m freestyle and in three relays at the Commonwealth Games. But due to his complaints, his fitness had been in doubt.",en,379.2436000003363,"The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.",0.03398240143372189,0.15151515151515152
0.007042253521126761,noise_10db,11.16,sensevoice_forced_candidate,False,16893502586280184429.wav,"The Olympic gold medalist was due to swim in the 100 M and 200 m freestyle and in three relays at the Commonwealth Games. But due to his complaints, his fitness had been in doubt.",en,411.87300000092364,"The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.",0.036906182795781686,0.15151515151515152
0.007042253521126761,fast_1_15x,9.704375,sensevoice_forced_candidate,False,16893502586280184429.wav,"The Olympic gold medalist was due to swim in the 100 m and 200 m freestyle and in three relays at the Commonwealth Games. But due to his complaints, his fitness had been in doubt.",en,385.52119999803836,"The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.",0.03972653571178343,0.15151515151515152
0.15555555555555556,clean,8.3,sensevoice_forced_candidate,False,4543532225426899415.wav,Then Laha singh took the lead in seeing the Bahajas.,en,315.2821000003314,"Then, Lakkha Singh took the lead in singing the bhajans.",0.03798579518076282,0.3
0.15555555555555556,low_volume,8.3,sensevoice_forced_candidate,False,4543532225426899415.wav,Then Laha singh took the lead in seeing the Bahajas.,en,296.4584000001196,"Then, Lakkha Singh took the lead in singing the bhajans.",0.03571787951808669,0.3
0.4888888888888889,noise_10db,8.3,sensevoice_forced_candidate,False,4543532225426899415.wav,Then Waha sing quickly in seeing the the Hazhang.,en,307.7551999995194,"Then, Lakkha Singh took the lead in singing the bhajans.",0.03707893975897824,0.8
0.4444444444444444,fast_1_15x,7.217375,sensevoice_forced_candidate,False,4543532225426899415.wav,Then Lak Ha singing totally in the Bahajas.,en,266.11659999980475,"Then, Lakkha Singh took the lead in singing the bhajans.",0.03687166040282024,0.7
0.03,clean,10.56,sensevoice_forced_candidate,False,11800444469883449996.wav,wideidespread looting reportedly continued overnight as law enforcement officers were not present on Bishkek's streets.,en,398.0754000003799,"Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets.",0.03769653409094506,0.0625
0.03,low_volume,10.56,sensevoice_forced_candidate,False,11800444469883449996.wav,wideidespread looting reportedly continued overnight as law enforcement officers were not present on Bishkek's streets.,en,371.33429999812506,"Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets.",0.0351642329543679,0.0625
0.02,noise_10db,10.56,sensevoice_forced_candidate,False,11800444469883449996.wav,Winidespread looting reportedly continued overnight as law enforcement officers were not present on Bishkek's streets.,en,365.8590000013646,"Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets.",0.03464573863649286,0.0625
0.0,fast_1_15x,9.182625,sensevoice_forced_candidate,True,11800444469883449996.wav,Widespread looting reportedly continued overnight as law enforcement officers were not present on Bishkek's streets.,en,385.719900001277,"Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets.",0.042005406950765926,0.0
0.1,clean,6.72,sensevoice_forced_candidate,False,2493802856426045210.wav,モルドバの主な宗教は政党派キリスト教です。,ja,232.25389999788604,モルドバの主な宗教は正統派キリスト教です。,0.03456159226159018,1.0
0.1,low_volume,6.72,sensevoice_forced_candidate,False,2493802856426045210.wav,モルドバの主な宗教は政統派ーキリスト教です。,ja,238.7496999981522,モルドバの主な宗教は正統派キリスト教です。,0.0355282291663917,1.0
0.1,noise_10db,6.72,sensevoice_forced_candidate,False,2493802856426045210.wav,モルドバの主な宗教は政徒派キリスト教です。,ja,234.55549999926006,モルドバの主な宗教は正統派キリスト教です。,0.03490409226179465,1.0
0.1,fast_1_15x,5.8435,sensevoice_forced_candidate,False,2493802856426045210.wav,モルドバの主な宗教は政党派キリスト教です。,ja,203.48480000029667,モルドバの主な宗教は正統派キリスト教です。,0.03482241807141211,1.0
0.0,clean,10.26,sensevoice_forced_candidate,False,14786998584945627530.wav,カレーは水分量に応じて、ドライかウェットのどちらかに分類されます。,ja,326.97319999715546,カレーは水分量に応じて「ドライ」か「ウェット」のどちらかに分類されます。,0.03186873294319254,0.8
0.0,low_volume,10.26,sensevoice_forced_candidate,False,14786998584945627530.wav,カレーは水分量に応じ て、ドライかウェットのどちらかに分類されます。,ja,315.77529999776743,カレーは水分量に応じて「ドライ」か「ウェット」のどちらかに分類されます。,0.030777319687891564,1.0
0.0,noise_10db,10.26,sensevoice_forced_candidate,False,14786998584945627530.wav,カレーは水分量に応じてドライかウェットのどちらかに分類されます。,ja,343.90300000086427,カレーは水分量に応じて「ドライ」か「ウェット」のどちらかに分類されます。,0.033518810916263575,1.0
0.03225806451612903,fast_1_15x,8.92175,sensevoice_forced_candidate,False,14786998584945627530.wav,カレーは成分量に応じて、ドライかウェットのどちら かに分類されます。,ja,301.16869999983464,カレーは水分量に応じて「ドライ」か「ウェット」のどちらかに分類されます。,0.03375668450694479,1.0
0.23809523809523808,clean,6.6,sensevoice_forced_candidate,False,17468873847526062022.wav,彼はワイフイでなるドアベルを作ったそうです。,ja,237.78430000311346,彼はWi-Fiで鳴るドアベルを作ったそうです。,0.03602792424289598,1.0
0.2857142857142857,low_volume,6.6,sensevoice_forced_candidate,False,17468873847526062022.wav,彼はワイファイでなるドアベルを作ったそうです。,ja,231.7046999996819,彼はWi-Fiで鳴るドアベルを作ったそうです。,0.03510677272722453,1.0
0.38095238095238093,noise_10db,6.6,sensevoice_forced_candidate,False,17468873847526062022.wav,あれはワイフイでなるドーベルを作ったそうです。,ja,221.30850000030478,彼はWi-Fiで鳴るドアベルを作ったそうです。,0.03353159090913709,1.0
0.2857142857142857,fast_1_15x,5.739125,sensevoice_forced_candidate,False,17468873847526062022.wav,彼はワイファイでなるドアベルを作ったそうです。,ja,196.03970000025583,彼はWi-Fiで鳴るドアベルを作ったそうです。,0.03415846492283333,1.0
0.03333333333333333,clean,8.58,sensevoice_forced_candidate,False,14672974986823750874.wav,宇宙にある人工衛星を通話を受信して、ほぼ瞬時にそれを反映します。,ja,313.526499998261,宇宙にある人工衛星は通話を受信して、ほぼ瞬時にそれを反映します。,0.03654155011634743,0.5
0.03333333333333333,low_volume,8.58,sensevoice_forced_candidate,False,14672974986823750874.wav,宇宙にある人工衛星を通話を受信して、ほぼ瞬時にそれを反映します。,ja,305.4836000010255,宇宙にある人工衛星は通話を受信して、ほぼ瞬時にそれを反映します。,0.035604149184268706,0.5
0.03333333333333333,noise_10db,8.58,sensevoice_forced_candidate,False,14672974986823750874.wav,宇宙にある人工衛星を通話を受信して、ほぼ瞬時にそれを反映します。,ja,282.75740000026417,宇宙にある人工衛星は通話を受信して、ほぼ瞬時にそれを反映します。,0.03295540792543871,0.5
0.03333333333333333,fast_1_15x,7.460875,sensevoice_forced_candidate,False,14672974986823750874.wav,宇宙にある人工衛星を通話を受信して、ほぼ瞬時にそれを反映します。,ja,274.1898000022047,宇宙にある人工衛星は通話を受信して、ほぼ瞬時にそれを反映します。,0.03675035434881361,0.5
0.021739130434782608,clean,10.92,sensevoice_forced_candidate,False,7736135123644969726.wav,フェスティバルによっては、幼いお好供連れ家族向けに特別なキャンプ場を設けているところもあります。,ja,372.19810000169673,フェスティバルによっては、幼いお子供連れ家族向けに特別なキャンプ場を設けているところもあります。,0.03408407509173047,0.5
0.021739130434782608,low_volume,10.92,sensevoice_forced_candidate,False,7736135123644969726.wav,フェスティバルによっては、幼いお好供連れ家族向けに特別なキャンプ場を設けているところもあります。,ja,371.8644000000495,フェスティバルによっては、幼いお子供連れ家族向けに特別なキャンプ場を設けているところもあります。,0.034053516483521014,0.5
