error,language,ocr_cer,ocr_latency_ms,pipeline,profile_key,recognized,reference,sample_index,source,status,target_language,total_latency_ms,translated,translation_chrf,translation_latency_ms
,zh-TW,0.0,1224.293299997953,ocr_translation,aliyun:阿里专业:professional,這部由卡米爾·聖桑 (Camille Saint-Saens) 所寫的法國歌劇·是描述一位「以對毒品和日本的熱愛主宰人生」的藝術家,卡米尔·圣桑 (Camille Saint-Saens) 创作的法国歌剧讲述的是一名艺术家的故事，“他一生沉迷于毒品和对日本的热爱”。,189,這部由卡米爾．聖桑 (Camille Saint-Saens) 所寫的法國歌劇，是描述一位「以對毒品和日本的熱愛主宰人生」的藝術家。,ok,zh-CN,1408.2439999983762,"这部由卡米尔·圣桑 (Camille Saint-Saens) 所写的法国歌剧·是描述一位""以对毒品和日本的热爱主宰人生""的艺术家",54.23328161737182,183.95070000042324
,zh-TW,0.0,820.7174999988638,ocr_translation,aliyun:阿里专业:professional,緊急救難人員將駕駛員從紅色奧迪 TT 中救出來時，發生車禍的路段暫時封閉,事故发生的道路暂时封闭，紧急救援人员将司机从红色奥迪 TT 中救了出来。,283,緊急救難人員將駕駛員從紅色奧迪 TT 中救出來時，發生車禍的路段暫時封閉。,ok,zh-CN,1101.2165999964054,"紧急救难人员将驾驶员从红色奥迪 TT 中救出来时,发生车祸的路段暂时封闭",30.72416398617795,280.49909999754163
,zh-TW,0.0,815.3654000016104,ocr_translation,aliyun:阿里专业:professional,另一個差別是窮人和女人坐在椅子上吃他們的食物時，富有的男人則喜歡一同參加宴席，並在席間側臥享用他們的大餐,另一个不同之处在于，穷人和女人坐在椅子上吃饭，富人则喜欢聚在一起举行宴会，侧卧着吃饭。,386,另一個差別是窮人和女人坐在椅子上吃他們的食物時，富有的男人則喜歡一同參加宴席，並在席間側臥享用他們的大餐。,ok,zh-CN,1073.570100004872,"另一个差别是穷人和女人坐在椅子上吃他们的食物时,富有的男人则喜欢一同参加宴席,并在席间侧卧享用他们的大餐",24.876521389038604,258.2047000032617
,zh-TW,0.0,658.0042999994475,ocr_translation,aliyun:阿里专业:professional,諾曼第登陸與隨後的戰役使法國北部重獲自由，但南部仍未解放,诺曼底登陆和随后的战斗解放了法国北部，但南部仍然没有解放。,406,諾曼第登陸與隨後的戰役使法國北部重獲自由，但南部仍未解放。,ok,zh-CN,838.8818999992509,"诺曼第登陆与随后的战役使法国北部重获自由,但南部仍未解放",19.954495910936316,180.87759999980335
,zh-TW,0.0,844.1801999979361,ocr_translation,aliyun:阿里专业:professional,規模較小的文化往往不留歷史痕跡便消失殆盡，無法被認定為正統文明,少数民族文化常常没有留下相关的历史证据就消失无踪，而且不被当做是像样的文明。,413,規模較小的文化往往不留歷史痕跡便消失殆盡，無法被認定為正統文明。,ok,zh-CN,1122.0128999993904,"规模较小的文化往往不留历史痕迹便消失殆尽,无法被认定为正统文明",7.080588930276253,277.8327000014542
,zh-TW,0.0,618.6807000012777,ocr_translation,aliyun:阿里专业:professional,地球上流入海洋的河水中，有整整 20% 是來自於亞馬遜河,亚马逊河占全世界所有河流的入海流量的 20%。,627,地球上流入海洋的河水中，有整整 20％ 是來自於亞馬遜河。,ok,zh-CN,911.1199000035413,"地球上流入海洋的河水中,有整整 20% 是来自于亚马逊河",13.00186606531962,292.43920000226353
,zh-TW,0.0,792.4286999987089,ocr_translation,aliyun:阿里专业:professional,該城市與國內的其它城市有明顯差異，因為它偏向擁有阿拉伯而不是非洲風格,这座城市与该国其他城市形成了鲜明对比，因为它更多的是阿拉伯风格，而不是非洲风格。,721,該城市與國內的其它城市有明顯差異，因為它偏向擁有阿拉伯而不是非洲風格。,ok,zh-CN,967.2458999993978,"该城市与国内的其它城市有明显差异,因为它偏向拥有阿拉伯而不是非洲风格",20.16015387105693,174.8172000006889
,zh-TW,0.0,787.6871000007668,ocr_translation,aliyun:阿里专业:professional,請記得·就算主舞台的音樂演出結束了，音樂祭其它地方的表演仍有可能持續到深夜,记住，虽然主舞台上的音乐可能已经结束，但节日的其他部分可能会一直演奏音乐到深夜。,795,請記得，就算主舞台的音樂演出結束了，音樂祭其它地方的表演仍有可能持續到深夜。,ok,zh-CN,1065.3517000027932,"请记得·就算主舞台的音乐演出结束了,音乐祭其它地方的表演仍有可能持续到深夜",11.38318075164709,277.6646000020264
,zh-TW,0.0,595.3320999979042,ocr_translation,aliyun:阿里专业:professional,埃爾斯沃思地位於半島南方·以別林斯高晉海為界,埃尔斯沃思地 (Ellsworth Land) 位于该半岛的南部，面朝别林斯高晋海 (Bellingshausen Sea)。,906,埃爾斯沃思地位於半島南方，以別林斯高晉海為界。,ok,zh-CN,781.4851999974053,埃尔斯沃思地位于半岛南方·以别林斯高晋海为界,14.205462984214998,186.15309999950114
,zh-TW,0.0,807.7502999985882,ocr_translation,aliyun:阿里专业:professional,確認您想搭的巴士會開到希布倫·而非只到基爾亞特·阿爾巴鎮附近的猶太屯墾區,请确认你打算乘坐的公交车将会进入希伯伦，而不仅仅是去附近的基亚特·阿巴 (Kiryat Arba) 犹太定居点。,993,確認您想搭的巴士會開到希布倫，而非只到基爾亞特‧阿爾巴鎮附近的猶太屯墾區。,ok,zh-CN,989.0954000002239,确认您想搭的巴士会开到希布伦·而非只到基尔亚特·阿尔巴镇附近的犹太屯垦区,8.448928012599298,181.34510000163573
,en,0.018867924528301886,1297.841999999946,ocr_translation,tencent:腾讯云翻译:default,"Thes story presented in the French opera, by Camille Saint-Saens, is of an artist 'whose life is dictated by y a love for drugs and Japan.",卡米尔·圣桑 (Camille Saint-Saens) 创作的法国歌剧讲述的是一名艺术家的故事，“他一生沉迷于毒品和对日本的热爱”。,189,"The story presented in the French opera, by Camille Saint-Saens, is of an artist ""whose life is dictated by a love for drugs and Japan.""",ok,zh-CN,1959.2077000015706,卡米尔·圣桑斯（Camille Saint-Saens）在法国歌剧中讲述的故事讲述了一位艺术家的生活是由对毒品和日本的热爱决定的。,34.564972219350125,661.3657000016246
,en,0.0,636.9775999992271,ocr_translation,tencent:腾讯云翻译:default,The road where the crash happened was temporarily closed while emergency services freed the driver from the red Audi TT.,事故发生的道路暂时封闭，紧急救援人员将司机从红色奥迪 TT 中救了出来。,283,The road where the crash happened was temporarily closed while emergency services freed the driver from the red Audi TT.,ok,zh-CN,1004.7776999999769,事故发生的道路暂时关闭，紧急服务部门将司机从红色奥迪TT上救出。,43.84443409274493,367.8001000007498
,en,0.0,925.0016000005417,ocr_translation,tencent:腾讯云翻译:default,"Another difference was that while the poor people and the woman ate their food while sitting in chairs, the rich men liked to have banquets together where they would lounge on their sides while they ate their meals.",另一个不同之处在于，穷人和女人坐在椅子上吃饭，富人则喜欢聚在一起举行宴会，侧卧着吃饭。,386,"Another difference was that while the poor people and the woman ate their food while sitting in chairs, the rich men liked to have banquets together where they would lounge on their sides while they ate their meals.",ok,zh-CN,1263.9837000024272,另一个不同的是，穷人和女人坐在椅子上吃饭，而富人喜欢一起吃饭，他们一边吃饭一边休息。,34.22633525205988,338.98210000188556
,en,0.0,525.7197999999335,ocr_translation,tencent:腾讯云翻译:default,"The D-Day landings and the following battles had freed the north of France, but the south still wasn't free.",诺曼底登陆和随后的战斗解放了法国北部，但南部仍然没有解放。,406,"The D-Day landings and the following battles had freed the north of France, but the south still wasn't free.",ok,zh-CN,882.6007999996364,诺曼底登陆和随后的战斗解放了法国北部，但南部仍然没有自由。,76.46279855885768,356.8809999997029
,en,0.009615384615384616,719.9772999993002,ocr_translation,tencent:腾讯云翻译:default,Minor cultures often vanish without leaving relevant historic evidence and fail to be recognized as proper c civilizations.,少数民族文化常常没有留下相关的历史证据就消失无踪，而且不被当做是像样的文明。,413,Minor cultures often vanish without leaving relevant historic evidence and fail to be recognized as proper civilizations.,ok,zh-CN,989.8020999971777,次要文化往往在没有留下相关历史证据的情况下消失，并且未能被认为是适当的文明。,20.53051747877046,269.82479999787756
,en,0.0,535.5296999987331,ocr_translation,tencent:腾讯云翻译:default,A full 20 percent of the water that pours out of the planet's rivers into the oceans comes from the Amazon.,亚马逊河占全世界所有河流的入海流量的 20%。,627,A full 20 percent of the water that pours out of the planet's rivers into the oceans comes from the Amazon.,ok,zh-CN,736.5816999990784,从地球河流流入海洋的水有整整20%来自亚马逊河。,17.076478559564986,201.0520000003453
,en,0.0,557.6836000000185,ocr_translation,tencent:腾讯云翻译:default,"The city is in stark contrast to the rest of the country's cities, because it has more of an Arabic flair than of an African.",这座城市与该国其他城市形成了鲜明对比，因为它更多的是阿拉伯风格，而不是非洲风格。,721,"The city is in stark contrast to the rest of the country's cities, because it has more of an Arabic flair than of an African.",ok,zh-CN,877.8029000022798,这座城市与该国其他城市形成鲜明对比，因为它更多的是阿拉伯风情，而不是非洲风情。,65.44786555551693,320.1193000022613
,en,0.0,1053.5328000005393,ocr_translation,tencent:腾讯云翻译:default,"Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.",记住，虽然主舞台上的音乐可能已经结束，但节日的其他部分可能会一直演奏音乐到深夜。,795,"Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.",ok,zh-CN,1324.5564999997441,请记住，即使主舞台上的音乐可能已经结束，音乐节的某些部分可能会继续播放音乐直到深夜。,39.29431328372196,271.02369999920484
,en,0.0,554.5855999989726,ocr_translation,tencent:腾讯云翻译:default,"Ellsworth Land is the region south of the Peninsula, bounded by the Bellingshausen Sea.",埃尔斯沃思地 (Ellsworth Land) 位于该半岛的南部，面朝别林斯高晋海 (Bellingshausen Sea)。,906,"Ellsworth Land is the region south of the Peninsula, bounded by the Bellingshausen Sea.",ok,zh-CN,831.4902999991318,埃尔斯沃斯地是半岛以南的地区，以别林斯高森海为界。,8.17848475089506,276.9047000001592
,en,0.0,538.7224000005517,ocr_translation,tencent:腾讯云翻译:default,Check that the bus you are thinking of taking goes into Hebron and not just to the nearby Jewish settlement of Kiryat Arba.,请确认你打算乘坐的公交车将会进入希伯伦，而不仅仅是去附近的基亚特·阿巴 (Kiryat Arba) 犹太定居点。,993,Check that the bus you are thinking of taking goes into Hebron and not just to the nearby Jewish settlement of Kiryat Arba.,ok,zh-CN,796.3187999994261,检查您正在考虑乘坐的巴士是否进入希伯伦，而不仅仅是前往附近的犹太定居点Kiryat Arba。,31.45041615369554,257.5963999988744
,ja,0.017241379310344827,2084.9020999994536,ocr_translation,tencent:腾讯云翻译:default,カミーユ・サン＝サーンスによるフランスのオペラで使われたこの物語は、 I 「麻薬と日本への愛に人生を左右された」ある芸術家の物語です,卡米尔·圣桑 (Camille Saint-Saens) 创作的法国歌剧讲述的是一名艺术家的故事，“他一生沉迷于毒品和对日本的热爱”。,189,カミーユ・サン＝サーンスによるフランスのオペラで使われたこの物語は、「麻薬と日本への愛に人生を左右された」ある芸術家の物語です。,ok,zh-CN,2635.0786999973934,这个故事出现在卡米尔·圣桑（Camille Saint-Saens）的法国歌剧中，讲述了一位艺术家的故事，他的一生都被毒品和对日本的热爱所左右。,40.421091347236015,550.1765999979398
,ja,0.0,951.4200000012352,ocr_translation,tencent:腾讯云翻译:default,衝突事故が起きた道路は、救急隊が赤いアウディTTから運転手を救助するまで一時通行止めになりました。,事故发生的道路暂时封闭，紧急救援人员将司机从红色奥迪 TT 中救了出来。,283,衝突事故が起きた道路は、救急隊が赤いアウディTTから運転手を救助するまで一時通行止めになりました。,ok,zh-CN,1258.2491000030132,发生车祸的道路暂时关闭，直到紧急服务人员将司机从红色奥迪TT中救出。,42.361351229742574,306.829100001778
,ja,0.0,1497.515499999281,ocr_translation,tencent:腾讯云翻译:default,もう1つの違いは、貧しい人々や女性は椅子に座って食事をするのに対し、金持ちの男性は寝そべってくつろぎながら食事をする宴会を好んだということです,另一个不同之处在于，穷人和女人坐在椅子上吃饭，富人则喜欢聚在一起举行宴会，侧卧着吃饭。,386,もう1つの違いは、貧しい人々や女性は椅子に座って食事をするのに対し、金持ちの男性は寝そべってくつろぎながら食事をする宴会を好んだということです。,ok,zh-CN,1893.2447000006505,另一个不同之处是，穷人和妇女更喜欢坐在椅子上吃饭，而富人更喜欢躺在床上放松地吃饭的宴会。,29.173286502336587,395.72920000136946
,ja,0.0,848.5006999981124,ocr_translation,tencent:腾讯云翻译:default,Ｄデイの上陸作戦とそれに続く戦闘でフランス北部は解放されましたが、南部はまだ解放されていませんでした。,诺曼底登陆和随后的战斗解放了法国北部，但南部仍然没有解放。,406,Dデイの上陸作戦とそれに続く戦闘でフランス北部は解放されましたが、南部はまだ解放されていませんでした。,ok,zh-CN,1129.275499995856,在D日登陆和随后的战斗中，法国北部获得了解放，但南部还没有获得解放。,33.031429313224635,280.7747999977437
,ja,0.0,1000.657600001432,ocr_translation,tencent:腾讯云翻译:default,主流からはずれた文化は、正式な文明として認識されないまま消滅することが多く、そうすると歴史的証拠は残りません。,少数民族文化常常没有留下相关的历史证据就消失无踪，而且不被当做是像样的文明。,413,主流からはずれた文化は、正式な文明として認識されないまま消滅することが多く、そうすると歴史的証拠は残りません。,ok,zh-CN,1271.749200001068,偏离主流的文化往往会在不被承认为正式文明的情况下消失，而这样做的话，历史证据就不复存在。,13.739999246711887,271.09159999963595
,ja,0.0,773.1526000025042,ocr_translation,tencent:腾讯云翻译:default,地球上の川から海に注ぐ水の20％は、アマゾン川から流れ出ています。,亚马逊河占全世界所有河流的入海流量的 20%。,627,地球上の川から海に注ぐ水の20%は、アマゾン川から流れ出ています。,ok,zh-CN,1103.3167999994475,从地球上的河流流入海洋的水有20%是从亚马逊河流出的。,17.238638386062057,330.16419999694335
,ja,0.022727272727272728,812.3339000012493,ocr_translation,tencent:腾讯云翻译:default,この都市は、アフリカの都市というよりもアラビア色が強国内の他の都市とは対照的な雰囲気です。,这座城市与该国其他城市形成了鲜明对比，因为它更多的是阿拉伯风格，而不是非洲风格。,721,この都市は、アフリカの都市というよりもアラビア色が強く、国内の他の都市とは対照的な雰囲気です。,ok,zh-CN,1150.2510999998776,这座城市与该国的其他城市形成了鲜明的对比，而不是非洲城市，而是阿拉伯色彩。,39.86312321684372,337.91719999862835
,ja,0.0,1290.6944999995176,ocr_translation,tencent:腾讯云翻译:default,メインステージの音楽が終わっても、フェスティバルには夜遅くまで演奏を流し続けるセクションがあるかもしれないことを覚えておいてください。,记住，虽然主舞台上的音乐可能已经结束，但节日的其他部分可能会一直演奏音乐到深夜。,795,メインステージの音楽が終わっても、フェスティバルには夜遅くまで演奏を流し続けるセクションがあるかもしれないことを覚えておいてください。,ok,zh-CN,1476.9790999998804,请记住，即使主舞台上的音乐已经结束，音乐节可能会有一个部分，你会一直播放到深夜。,28.042999415179864,186.28460000036284
,ja,0.0,853.787399999419,ocr_translation,tencent:腾讯云翻译:default,エルズワースランドは、ベリングハウゼン海に囲まれた半島南の地域に位置します。,埃尔斯沃思地 (Ellsworth Land) 位于该半岛的南部，面朝别林斯高晋海 (Bellingshausen Sea)。,906,エルズワースランドは、ベリングハウゼン海に囲まれた半島南の地域に位置します。,ok,zh-CN,1138.753999999608,埃尔斯沃思地位于半岛南部的一个地区，被贝林豪森海包围。,9.86760373791435,284.9666000001889
,ja,0.0,1252.1486000005098,ocr_translation,tencent:腾讯云翻译:default,乗ろうとしているバスが、キルヤト・アルバ近くのユダヤ人集落方面に向かうだけでなく、ヘブロン行きであることを確認してください。,请确认你打算乘坐的公交车将会进入希伯伦，而不仅仅是去附近的基亚特·阿巴 (Kiryat Arba) 犹太定居点。,993,乗ろうとしているバスが、キルヤト・アルバ近くのユダヤ人集落方面に向かうだけでなく、ヘブロン行きであることを確認してください。,ok,zh-CN,1546.2593000011111,请确保您将要乘坐的公共汽车不仅开往Kiryat Arba附近的犹太人定居点，而且也开往希伯伦。,21.921945958062032,294.11070000060135
,ko,0.0,1390.1010000008682,ocr_translation,tencent:腾讯云翻译:default,"'카미유 생상(Camille Saint-Saens)이 프랑스 오페라에서 발표한이야기는"""" ""마약과 일본에 대한 사랑이 지배한 삶을 산""""한 예술가의 이야기입니다.",卡米尔·圣桑 (Camille Saint-Saens) 创作的法国歌剧讲述的是一名艺术家的故事，“他一生沉迷于毒品和对日本的热爱”。,189,"""카미유 생상(Camille Saint-Saens)이 프랑스 오페라에서 발표한 이야기는 """"마약과 일본에 대한 사랑이 지배한 삶을 산"""" 한 예술가의 이야기입니다.""",ok,zh-CN,1991.9979000005696,“卡米尔 · 圣桑斯在法国歌剧中讲述的故事 ” 是一个艺术家的故事 ， 他“ 过着被毒品和对日本的热爱所支配的生活 ” 。,23.558599205477222,601.8968999997014
,ko,0.022222222222222223,785.5054999999993,ocr_translation,tencent:腾讯云翻译:default,"충돌이일어난도로는일시적으로폐쇄되었으며,구급대가운전자를빨간색아우디I TT차량에서구출하였다.",事故发生的道路暂时封闭，紧急救援人员将司机从红色奥迪 TT 中救了出来。,283,"충돌이 일어난 도로는 일시적으로 폐쇄되었으며, 구급대가 운전자를 빨간색 아우디 TT 차량에서 구출하였다.",ok,zh-CN,1896.3135999983933,发生碰撞的道路暂时封闭 ， 急救队将司机从红色奥迪 TT 车辆中救出。,39.21482642606841,1110.808099998394
,ko,0.014285714285714285,888.5306000011042,ocr_translation,tencent:腾讯云翻译:default,"또 다른 차이점은,가난한 사람들과 여성은 의자에 앉아 음식을먹었고,부유한 남자들은 함께 모여 만찬을 나누면서 옆으로 느곳하게 누워 식사하는 것을 좋아했다는 것입니다.",另一个不同之处在于，穷人和女人坐在椅子上吃饭，富人则喜欢聚在一起举行宴会，侧卧着吃饭。,386,"또 다른 차이점은, 가난한 사람들과 여성은 의자에 앉아 음식을 먹었고, 부유한 남자들은 함께 모여 만찬을 나누면서 옆으로 느긋하게 누워 식사하는 것을 좋아했다는 것입니다.",ok,zh-CN,1375.2100999990944,另一个区别是 ， 穷人和女人坐在椅子上吃饭 ， 而富人喜欢坐在一起吃饭 ， 躺在一边 ， 分享晚餐。,32.44836792797033,486.6794999979902
,ko,0.02702702702702703,577.1009000018239,ocr_translation,tencent:腾讯云翻译:default,"D-데이상륙과 그 후속전투는 프랑스북부를해방시켰지만,남부는C여전히자유롭지못했다.",诺曼底登陆和随后的战斗解放了法国北部，但南部仍然没有解放。,406,"D-데이 상륙과 그 후속 전투는 프랑스 북부를 해방시켰지만, 남부는 여전히 자유롭지 못했다.",ok,zh-CN,945.9741000027861,登陆和随后的战斗解放了法国北部 ， 但南部仍然不自由。,62.101876270275824,368.87320000096224
,ko,0.02040816326530612,653.2628000022669,ocr_translation,tencent:腾讯云翻译:default,소수의문화들은 의미있는역사적인증거들을남기지않고사라지는경우가많으며제대로된든문명으로취급받지못한다.,少数民族文化常常没有留下相关的历史证据就消失无踪，而且不被当做是像样的文明。,413,소수의 문화들은 의미 있는 역사적인 증거들을 남기지 않고 사라지는 경우가 많으며 제대로 된 문명으로 취급받지 못한다.,ok,zh-CN,1177.1428000029118,少数文化没有留下任何有意义的历史证据 ， 往往很多 ， 无论是被继承还是被继承 ， 都不能被视为文明。,15.579308280049787,523.8800000006449
,ko,0.0,561.1446000002616,ocr_translation,tencent:腾讯云翻译:default,지구의강에서바다로쏟아져들어가는물의20%는아마존에서흘러나온다.,亚马逊河占全世界所有河流的入海流量的 20%。,627,지구의 강에서 바다로 쏟아져 들어가는 물의 20%는 아마존에서 흘러나온다.,ok,zh-CN,941.3414000009652,地球上河流流入海洋的 20% 的水来自亚马逊。,14.793096820618892,380.19680000070366
,ko,0.0,626.6035999979067,ocr_translation,tencent:腾讯云翻译:default,이도시는아프리카보다아랍성향이더있기때문에말리의다른도시들과극명한대조를이루고있습니다.,这座城市与该国其他城市形成了鲜明对比，因为它更多的是阿拉伯风格，而不是非洲风格。,721,이 도시는 아프리카보다 아랍 성향이 더 있기 때문에 말리의 다른 도시들과 극명한 대조를 이루고 있습니다.,ok,zh-CN,1129.1326999999,这座城市比非洲更阿拉伯化 ， 与马里其他城市形成鲜明对比。,21.28535069070101,502.52910000199336
,ko,0.0,653.7198000005446,ocr_translation,tencent:腾讯云翻译:default,"비록중앙무대에서연주하는 곡은끝날수있지만,축제곳곳에서는밤늦게까지음악을연주할수도있다는것을잊지마세요.",记住，虽然主舞台上的音乐可能已经结束，但节日的其他部分可能会一直演奏音乐到深夜。,795,"비록 중앙 무대에서 연주하는 곡은 끝날 수 있지만, 축제 곳곳에서는 밤늦게까지 음악을 연주할 수도 있다는 것을 잊지 마세요.",ok,zh-CN,1343.9884999970673,虽然在中央舞台上演奏的歌曲可能会结束 ， 但请记住 ， 在节日场所 ， 音乐可能会一直演奏到深夜。,27.57608756080107,690.2686999965226
,ko,0.0,547.2144000013941,ocr_translation,tencent:腾讯云翻译:default,엘즈워스랜드는반도의남쪽에위치하며벨링스하우젠해와맞닿아있습니다.,埃尔斯沃思地 (Ellsworth Land) 位于该半岛的南部，面朝别林斯高晋海 (Bellingshausen Sea)。,906,엘즈워스랜드는 반도의 남쪽에 위치하며 벨링스하우젠 해와 맞닿아 있습니다.,ok,zh-CN,958.7523000009242,埃尔斯沃斯兰位于半岛南部 ， 毗邻贝林斯豪森海。,6.729260358222108,411.53789999953005
,ko,0.0,900.4466000005777,ocr_translation,tencent:腾讯云翻译:default,당신이 타려고 하는 버스가 헤브론의 인근에 있는 키리아트 아르바의 유대인 마을로 가는 것이 아니라 헤브론으로 가는 버스인지 확인해야 한다.,请确认你打算乘坐的公交车将会进入希伯伦，而不仅仅是去附近的基亚特·阿巴 (Kiryat Arba) 犹太定居点。,993,당신이 타려고 하는 버스가 헤브론의 인근에 있는 키리아트 아르바의 유대인 마을로 가는 것이 아니라 헤브론으로 가는 버스인지 확인해야 한다.,ok,zh-CN,1089.4888000002538,你应该确保你打算乘坐的公共汽车是去希伯伦的公共汽车 ， 而不是去希伯伦附近的基里亚特阿尔巴犹太村。,15.552275113134167,189.0421999996761
,fr,0.0078125,1431.1285000003409,ocr_translation,tencent:腾讯云翻译:default,"L'histoire e présentée dans l'opéra français, par Camille Saint-Saens, est celle d'un artiste « dont la vie est dictée par son amour pour la drogue et pour le Japon ».",卡米尔·圣桑 (Camille Saint-Saens) 创作的法国歌剧讲述的是一名艺术家的故事，“他一生沉迷于毒品和对日本的热爱”。,189,"L'histoire présentée dans l'opéra français, par Camille Saint-Saens, est celle d'un artiste « dont la vie est dictée par son amour pour la drogue et pour le Japon ».",ok,zh-CN,2073.7610000032873,卡米尔 · 圣桑斯 （ Camille Saint-Saens ） 在法国歌剧中讲述了一个艺术家的故事 ， 他的生活是由他对毒品和日本的热爱决定的。,42.77075024494165,642.6325000029465
