actual,background,cer,composed_regions,confidence,detected_regions,exact,expected,font_size,language,language_name,latency_ms,ocr_package,sample,stroke_width,wer
他补充道： 7我们现在有 4个月大没有糖尿病的老鼠,light,0.047619047619047616,1,0.9267954166666668,3,False,他补充道：“我们现在有 4 个月大没有糖尿病的老鼠,32,zh-CN,简体中文,696.8280000000959,zh-CN,0,0,0.75
他补充道： 7我们现在有4个月大没有糖尿病的老鼠,light,0.047619047619047616,1,0.9448,3,False,他补充道：“我们现在有 4 个月大没有糖尿病的老鼠,32,zh-CN,简体中文,793.9506999991863,zh-CN,0,1,0.75
他补充道我们现在有 4个月大没有糖尿病的老鼠,dark,0.0,1,0.9692290909090908,2,False,他补充道：“我们现在有 4 个月大没有糖尿病的老鼠,40,zh-CN,简体中文,689.4084999985353,zh-CN,0,0,1.0
他补充道： '我们现在有 4 个月大没有糖尿病的老鼠,dark,0.0,1,0.9401100000000001,2,True,他补充道：“我们现在有 4 个月大没有糖尿病的老鼠,40,zh-CN,简体中文,790.9691999993811,zh-CN,0,1,0.0
他补充道：我们现在有4个月大没有糖尿病的老鼠,light,0.0,1,0.9727554545454545,2,False,他补充道：“我们现在有 4 个月大没有糖尿病的老鼠,40,zh-CN,简体中文,661.1049999992247,zh-CN,0,0,0.75
他补充道：我们现在有4个月大没有糖尿病的老鼠,light,0.0,1,0.9827322727272727,2,False,他补充道：“我们现在有 4 个月大没有糖尿病的老鼠,40,zh-CN,简体中文,677.2839999994176,zh-CN,0,1,0.75
埃胡德·乌尔博士（新斯科舍省哈利法克斯市达尔豪西大学,dark,0.0,1,0.9881184615384615,2,True,埃胡德·乌尔博士（新斯科舍省哈利法克斯市达尔豪西大学,16,zh-CN,简体中文,696.536900000865,zh-CN,1,0,0.0
埃胡德·乌尔博士（新斯科舍省哈利法克斯市达尔豪西大学,dark,0.0,1,0.9884030769230769,2,True,埃胡德·乌尔博士（新斯科舍省哈利法克斯市达尔豪西大学,16,zh-CN,简体中文,653.8906000005227,zh-CN,1,1,0.0
埃胡德·乌尔博士(新斯科舍省哈利法克斯市达尔豪西大学,light,0.0,1,0.9769023076923078,2,True,埃胡德·乌尔博士（新斯科舍省哈利法克斯市达尔豪西大学,16,zh-CN,简体中文,668.0718999996316,zh-CN,1,0,0.0
埃胡德·乌尔博士（新斯科舍省哈利法克斯市达尔豪西大学,light,0.0,1,0.9834146153846153,2,True,埃胡德·乌尔博士（新斯科舍省哈利法克斯市达尔豪西大学,16,zh-CN,简体中文,658.3881999995356,zh-CN,1,1,0.0
埃胡德·乌尔博士(新斯科舍省哈利法克斯市达尔豪西大学,dark,0.0,1,0.9989023076923077,2,True,埃胡德·乌尔博士（新斯科舍省哈利法克斯市达尔豪西大学,24,zh-CN,简体中文,707.3522999999113,zh-CN,1,0,0.0
埃胡德·乌尔博士(新斯科舍省哈利法克斯市达尔豪西大学,dark,0.0,1,0.999,2,True,埃胡德·乌尔博士（新斯科舍省哈利法克斯市达尔豪西大学,24,zh-CN,简体中文,621.579999999085,zh-CN,1,1,0.0
埃胡德·乌尔博士(新斯科舍省哈利法克斯市达尔豪西大学,light,0.0,1,0.9962607692307692,2,True,埃胡德·乌尔博士（新斯科舍省哈利法克斯市达尔豪西大学,24,zh-CN,简体中文,694.1329000001133,zh-CN,1,0,0.0
埃胡德·乌尔博士(新斯科舍省哈利法克斯市达尔豪西大学,light,0.0,1,0.9881569230769232,2,True,埃胡德·乌尔博士（新斯科舍省哈利法克斯市达尔豪西大学,24,zh-CN,简体中文,676.4014000000316,zh-CN,1,1,0.0
埃胡德·乌尔博士(新斯科舍省哈利法克斯市达尔豪西大学,dark,0.0,1,0.9987284615384616,2,True,埃胡德·乌尔博士（新斯科舍省哈利法克斯市达尔豪西大学,32,zh-CN,简体中文,631.4959999999701,zh-CN,1,0,0.0
埃胡德·乌尔博士(新斯科舍省哈利法克斯市达尔豪西大学,dark,0.0,1,0.9990930769230769,2,True,埃胡德·乌尔博士（新斯科舍省哈利法克斯市达尔豪西大学,32,zh-CN,简体中文,684.5767000013439,zh-CN,1,1,0.0
埃胡德·乌尔博士(新斯科舍省哈利法克斯市达尔豪西大学,light,0.0,1,0.9976107692307692,2,True,埃胡德·乌尔博士（新斯科舍省哈利法克斯市达尔豪西大学,32,zh-CN,简体中文,620.080799999414,zh-CN,1,0,0.0
埃胡德·乌尔博士(新斯科舍省哈利法克斯市达尔豪西大学,light,0.0,1,0.9970769230769231,2,True,埃胡德·乌尔博士（新斯科舍省哈利法克斯市达尔豪西大学,32,zh-CN,简体中文,679.5129000001907,zh-CN,1,1,0.0
埃胡德·乌尔博士(新斯科舍省哈利法克斯市达尔豪西大学,dark,0.0,1,0.9975846153846154,2,True,埃胡德·乌尔博士（新斯科舍省哈利法克斯市达尔豪西大学,40,zh-CN,简体中文,632.418700000926,zh-CN,1,0,0.0
埃胡德·乌尔博士(新斯科舍省哈利法克斯市达尔豪西大学,dark,0.0,1,0.9985238461538462,2,True,埃胡德·乌尔博士（新斯科舍省哈利法克斯市达尔豪西大学,40,zh-CN,简体中文,637.8516000004311,zh-CN,1,1,0.0
埃胡德·乌尔博士(新斯科舍省哈利法克斯市达尔豪西大学,light,0.0,1,0.9922392307692308,2,True,埃胡德·乌尔博士（新斯科舍省哈利法克斯市达尔豪西大学,40,zh-CN,简体中文,673.525600001085,zh-CN,1,0,0.0
埃胡德·乌尔博士(新斯科舍省哈利法克斯市达尔豪西大学,light,0.0,1,0.9954723076923077,2,True,埃胡德·乌尔博士（新斯科舍省哈利法克斯市达尔豪西大学,40,zh-CN,简体中文,692.8547999996226,zh-CN,1,1,0.0
和其他一些专家一样，他他对糖尿病能否治愈持怀疑态度。他,dark,0.041666666666666664,1,0.9861633333333333,2,False,和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他,16,zh-CN,简体中文,665.000200000577,zh-CN,2,0,0.3333333333333333
和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他,dark,0.0,1,0.9977923076923076,2,True,和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他,16,zh-CN,简体中文,642.2217999988789,zh-CN,2,1,0.0
和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他,light,0.0,1,0.998536923076923,2,True,和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他,16,zh-CN,简体中文,701.4889999991283,zh-CN,2,0,0.0
和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他,light,0.0,1,0.9982661538461539,2,True,和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他,16,zh-CN,简体中文,687.5577999999223,zh-CN,2,1,0.0
和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他,dark,0.0,1,0.99897,1,True,和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他,24,zh-CN,简体中文,877.7425999996922,zh-CN,2,0,0.0
和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他,dark,0.0,1,0.99884,1,True,和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他,24,zh-CN,简体中文,831.4687000001868,zh-CN,2,1,0.0
和其他也一些专家一样，他对糖尿病能否治愈持怀疑态度。他,light,0.041666666666666664,1,0.9803966666666667,2,False,和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他,24,zh-CN,简体中文,1064.727999999377,zh-CN,2,0,0.3333333333333333
和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他,light,0.0,1,0.99903,1,True,和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他,24,zh-CN,简体中文,916.908200000762,zh-CN,2,1,0.0
和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他,dark,0.0,1,0.99935,1,True,和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他,32,zh-CN,简体中文,839.5151000004262,zh-CN,2,0,0.0
和其他一些专家一样，化他对糖尿病能否治愈持怀疑态度。他,dark,0.041666666666666664,1,0.9897211111111112,2,False,和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他,32,zh-CN,简体中文,925.6819999991421,zh-CN,2,1,0.3333333333333333
和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他,light,0.0,1,0.9961084615384616,2,True,和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他,32,zh-CN,简体中文,868.6331999997492,zh-CN,2,0,0.0
和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他,light,0.0,1,0.9985676923076924,2,True,和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他,32,zh-CN,简体中文,918.824800000948,zh-CN,2,1,0.0
和其他一些专家一样，化他对糖尿病能否治愈持怀疑态度。他,dark,0.041666666666666664,1,0.9776185185185186,2,False,和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他,40,zh-CN,简体中文,975.9930000000168,zh-CN,2,0,0.3333333333333333
和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他,dark,0.0,1,0.9994599999999999,1,True,和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他,40,zh-CN,简体中文,863.2052000011754,zh-CN,2,1,0.0
和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他,light,0.0,1,0.99913,2,True,和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他,40,zh-CN,简体中文,864.1800000004878,zh-CN,2,0,0.0
和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他,light,0.0,1,0.99914,2,True,和其他一些专家一样，他对糖尿病能否治愈持怀疑态度。他,40,zh-CN,简体中文,901.5020999995613,zh-CN,2,1,0.0
周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯,dark,0.0,1,0.9973934615384615,2,True,周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯,16,zh-CN,简体中文,1034.6170000011625,zh-CN,3,0,0.0
周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯,dark,0.0,1,0.9968919230769231,2,True,周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯,16,zh-CN,简体中文,977.0527999990009,zh-CN,3,1,0.0
周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯,light,0.0,1,0.9921976923076923,2,True,周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯,16,zh-CN,简体中文,1012.87450000018,zh-CN,3,0,0.0
周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯,light,0.0,1,0.9975488461538462,2,True,周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯,16,zh-CN,简体中文,923.768900000141,zh-CN,3,1,0.0
周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯,dark,0.0,1,0.9982103846153846,2,True,周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯,24,zh-CN,简体中文,1002.7802999993582,zh-CN,3,0,0.0
周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯,dark,0.0,1,0.9964634615384615,2,True,周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯,24,zh-CN,简体中文,993.876900000032,zh-CN,3,1,0.0
周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯,light,0.0,1,0.9981273076923076,2,True,周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯,24,zh-CN,简体中文,1018.9374000001408,zh-CN,3,0,0.0
周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯,light,0.0,1,0.9972715384615385,2,True,周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯,24,zh-CN,简体中文,954.0455999995174,zh-CN,3,1,0.0
周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯,dark,0.0,1,0.9980076923076923,2,True,周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯,32,zh-CN,简体中文,1047.4756000003254,zh-CN,3,0,0.0
周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯,dark,0.0,1,0.9838911538461539,2,True,周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯,32,zh-CN,简体中文,1072.8627999997116,zh-CN,3,1,0.0
周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯,light,0.0,1,0.9951142307692307,2,True,周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯,32,zh-CN,简体中文,849.0657999991527,zh-CN,3,0,0.0
周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯,light,0.0,1,0.9977623076923077,2,True,周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯,32,zh-CN,简体中文,731.1937000013131,zh-CN,3,1,0.0
周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯,dark,0.0,1,0.9990488461538463,2,True,周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯,40,zh-CN,简体中文,795.0204999997368,zh-CN,3,0,0.0
周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯,dark,0.0,1,0.9978757692307691,2,True,周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯,40,zh-CN,简体中文,750.1844999987952,zh-CN,3,1,0.0
周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯,light,0.0,1,0.9947223076923077,2,True,周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯,40,zh-CN,简体中文,799.5235999987926,zh-CN,3,0,0.0
周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯,light,0.0,1,0.998613076923077,2,True,周一，瑞典学院诺贝尔文学委员会常务秘书萨拉·丹尼尔斯,40,zh-CN,简体中文,1109.5593999998528,zh-CN,3,1,0.0
达尼厄斯说道：目前我们保持按兵不动。我给他关系最好,dark,0.0,1,0.9946307999999999,3,True,达尼厄斯说道：“目前我们保持按兵不动。我给他关系最好,16,zh-CN,简体中文,961.1815000007482,zh-CN,4,0,0.0
达尼厄斯说道： 1F目前我们保持按兵不动。我给他关系最好,dark,0.08695652173913043,1,0.947798148148148,4,False,达尼厄斯说道：“目前我们保持按兵不动。我给他关系最好,16,zh-CN,简体中文,1058.5890999991534,zh-CN,4,1,0.3333333333333333
达尼厄斯说道：目前我们保持按兵不动。我给他关系最好,light,0.0,1,0.9958591999999998,3,True,达尼厄斯说道：“目前我们保持按兵不动。我给他关系最好,16,zh-CN,简体中文,933.9127000002918,zh-CN,4,0,0.0
达尼厄斯说道： J7目前我们保持按兵不动。我给他关系最好,light,0.08695652173913043,1,0.9510148148148148,4,False,达尼厄斯说道：“目前我们保持按兵不动。我给他关系最好,16,zh-CN,简体中文,1078.0333999991853,zh-CN,4,1,0.3333333333333333
达尼厄斯说道： 1目前我们保持按兵不动。我给他关系最好,dark,0.043478260869565216,1,0.9690696153846154,4,False,达尼厄斯说道：“目前我们保持按兵不动。我给他关系最好,24,zh-CN,简体中文,1085.1474999999482,zh-CN,4,0,0.3333333333333333
达尼厄斯说道： 1目前我们保持按兵不动。我给他关系最好,dark,0.043478260869565216,1,0.9739073076923077,4,False,达尼厄斯说道：“目前我们保持按兵不动。我给他关系最好,24,zh-CN,简体中文,1129.0879999996832,zh-CN,4,1,0.3333333333333333
达尼厄斯说道： 1目前我们保持按兵不动。我给他关系最好,light,0.043478260869565216,1,0.9594765384615385,4,False,达尼厄斯说道：“目前我们保持按兵不动。我给他关系最好,24,zh-CN,简体中文,1144.1723999996611,zh-CN,4,0,0.3333333333333333
达尼厄斯说道： 7目前我们保持按兵不动。我给他关系最好,light,0.043478260869565216,1,0.9628384615384615,4,False,达尼厄斯说道：“目前我们保持按兵不动。我给他关系最好,24,zh-CN,简体中文,1120.5978999987565,zh-CN,4,1,0.3333333333333333
达尼厄斯说道：目前我们保持按兵不动。我给他关系最好,dark,0.0,1,0.993446,3,True,达尼厄斯说道：“目前我们保持按兵不动。我给他关系最好,32,zh-CN,简体中文,944.636399999581,zh-CN,4,0,0.0
达尼厄斯说道目前我们保持按兵不动。我给他关系最好,dark,0.0,1,0.9991566666666666,3,False,达尼厄斯说道：“目前我们保持按兵不动。我给他关系最好,32,zh-CN,简体中文,930.8498999998847,zh-CN,4,1,0.6666666666666666
达尼厄斯说道： F目前我们保持按兵不动。我给他关系最好,light,0.043478260869565216,1,0.9611292307692307,4,False,达尼厄斯说道：“目前我们保持按兵不动。我给他关系最好,32,zh-CN,简体中文,1014.9848999990354,zh-CN,4,0,0.3333333333333333
达尼厄斯说道： F目前我们保持按兵不动。我给他关系最好,light,0.043478260869565216,1,0.9630165384615386,4,False,达尼厄斯说道：“目前我们保持按兵不动。我给他关系最好,32,zh-CN,简体中文,1055.1219000008132,zh-CN,4,1,0.3333333333333333
达尼厄斯说道目前我们保持按兵不动。我给他关系最好,dark,0.0,1,0.9991341666666665,3,False,达尼厄斯说道：“目前我们保持按兵不动。我给他关系最好,40,zh-CN,简体中文,930.3436999998667,zh-CN,4,0,0.6666666666666666
达尼厄斯说道目前我们保持按兵不动。我给他关系最好,dark,0.0,1,0.9996229166666666,3,False,达尼厄斯说道：“目前我们保持按兵不动。我给他关系最好,40,zh-CN,简体中文,1061.4686999997502,zh-CN,4,1,0.6666666666666666
达尼厄斯说道目前我们保持按兵不动。我给他关系最好,light,0.0,1,0.9973274999999999,3,False,达尼厄斯说道：“目前我们保持按兵不动。我给他关系最好,40,zh-CN,简体中文,990.0916000005964,zh-CN,4,0,0.6666666666666666
达尼厄斯说道： T目前我们保持按兵不动。我给他关系最好,light,0.043478260869565216,1,0.9587180769230769,4,False,达尼厄斯说道：“目前我们保持按兵不动。我给他关系最好,40,zh-CN,简体中文,998.2725999998365,zh-CN,4,1,0.3333333333333333
1我們有4個月大曾經罹患糖尿病老鼠現在沒有糖尿病,dark,0.043478260869565216,1,0.9527404166666668,2,False,「我們有 4 個月大曾經罹患糖尿病老鼠現在沒有糖尿病,16,zh-TW,繁體中文,1718.2959000001574,zh-CN,0,0,1.0
广我們有4個月大曾經罹患糖尿病老鼠現在沒有糖尿病,dark,0.043478260869565216,1,0.9537858333333333,2,False,「我們有 4 個月大曾經罹患糖尿病老鼠現在沒有糖尿病,16,zh-TW,繁體中文,1250.014100000044,zh-CN,0,1,1.0
1我們有4個月大曾經罹患糖尿病老鼠現在沒有糖尿病,light,0.043478260869565216,1,0.9512187499999999,2,False,「我們有 4 個月大曾經罹患糖尿病老鼠現在沒有糖尿病,16,zh-TW,繁體中文,1072.2587999989628,zh-CN,0,0,1.0
厂我們有4個月大曾經罹患糖尿病老鼠現在沒有糖尿病,light,0.043478260869565216,1,0.9593237499999999,2,False,「我們有 4 個月大曾經罹患糖尿病老鼠現在沒有糖尿病,16,zh-TW,繁體中文,976.4771000009205,zh-CN,0,1,1.0
我們有４個月大曾經罹患糖尿病老鼠現在沒有糖尿病,dark,0.0,1,0.98716,1,False,「我們有 4 個月大曾經罹患糖尿病老鼠現在沒有糖尿病,24,zh-TW,繁體中文,836.9198000000324,zh-CN,0,0,1.0
我們有４個月大曾經罹患糖尿病老鼠現在沒有糖尿病,dark,0.0,1,0.98414,1,False,「我們有 4 個月大曾經罹患糖尿病老鼠現在沒有糖尿病,24,zh-TW,繁體中文,841.3760000003094,zh-CN,0,1,1.0
厂我們有4個月大曾經罹患糖尿病老鼠現在沒有糖尿病,light,0.043478260869565216,1,0.9596125000000001,2,False,「我們有 4 個月大曾經罹患糖尿病老鼠現在沒有糖尿病,24,zh-TW,繁體中文,1068.7523999986297,zh-CN,0,0,1.0
厂我們有4個月大曾經罹患糖尿病老鼠現在沒有糖尿病,light,0.043478260869565216,1,0.9634629166666667,2,False,「我們有 4 個月大曾經罹患糖尿病老鼠現在沒有糖尿病,24,zh-TW,繁體中文,1039.0440999999555,zh-CN,0,1,1.0
F我們有４個月大曾經罹患糖尿病老鼠現在沒有糖尿病,dark,0.043478260869565216,1,0.9638154166666667,2,False,「我們有 4 個月大曾經罹患糖尿病老鼠現在沒有糖尿病,32,zh-TW,繁體中文,1121.0670000000391,zh-CN,0,0,1.0
我們有４ 個月大曾經罹患糖尿病老鼠現在沒有糖尿病,dark,0.0,1,0.9804,1,False,「我們有 4 個月大曾經罹患糖尿病老鼠現在沒有糖尿病,32,zh-TW,繁體中文,699.2334999995364,zh-CN,0,1,0.6666666666666666
我們有４個月大曾經罹患糖尿病老鼠現在沒有糖尿病,light,0.0,1,0.9749699999999999,1,False,「我們有 4 個月大曾經罹患糖尿病老鼠現在沒有糖尿病,32,zh-TW,繁體中文,762.889700001324,zh-CN,0,0,1.0
我們有４個月大曾經罹患糖尿病老鼠現在沒有糖尿病,light,0.0,1,0.9793900000000001,1,False,「我們有 4 個月大曾經罹患糖尿病老鼠現在沒有糖尿病,32,zh-TW,繁體中文,786.109699998633,zh-CN,0,1,1.0
-我們有４個月大曾經罹患糖尿病老鼠現在沒有糖尿病,dark,0.0,1,0.9877916666666667,2,False,「我們有 4 個月大曾經罹患糖尿病老鼠現在沒有糖尿病,40,zh-TW,繁體中文,987.9387000000861,zh-CN,0,0,1.0
F我們有４ 個月大曾經罹患糖尿病老鼠現在沒有糖尿病,dark,0.043478260869565216,1,0.9446384000000001,2,False,「我們有 4 個月大曾經罹患糖尿病老鼠現在沒有糖尿病,40,zh-TW,繁體中文,802.4353000000701,zh-CN,0,1,0.6666666666666666
一我們有４個月大曾經罹患糖尿病老鼠現在沒有糖尿病,light,0.043478260869565216,1,0.958795,2,False,「我們有 4 個月大曾經罹患糖尿病老鼠現在沒有糖尿病,40,zh-TW,繁體中文,1132.1662999998807,zh-CN,0,0,1.0
F我們有４個月大曾經罹患糖尿病老鼠現在沒有糖尿病,light,0.043478260869565216,1,0.9603279166666666,2,False,「我們有 4 個月大曾經罹患糖尿病老鼠現在沒有糖尿病,40,zh-TW,繁體中文,1148.4815999992861,zh-CN,0,1,1.0
位於新斯科舍省哈利法克斯的戴爾豪斯大學醫學教授、加拿,dark,0.0,1,0.99681,1,True,位於新斯科舍省哈利法克斯的戴爾豪斯大學醫學教授、加拿,16,zh-TW,繁體中文,909.7649000013917,zh-CN,1,0,0.0
位於新斯科舍省哈利法克斯的戴爾豪斯大學醫學教授、加拿,dark,0.0,1,0.99339,1,True,位於新斯科舍省哈利法克斯的戴爾豪斯大學醫學教授、加拿,16,zh-TW,繁體中文,924.3327000003774,zh-CN,1,1,0.0
位於新斯科舍省哈利法克斯的戴爾豪斯大學醫學教授、加拿,light,0.0,1,0.9888700000000001,1,True,位於新斯科舍省哈利法克斯的戴爾豪斯大學醫學教授、加拿,16,zh-TW,繁體中文,851.9256000017776,zh-CN,1,0,0.0
位於新斯科舍省哈利法克斯的戴爾豪斯大學醫學教授、加拿,light,0.0,1,0.98616,1,True,位於新斯科舍省哈利法克斯的戴爾豪斯大學醫學教授、加拿,16,zh-TW,繁體中文,881.3893999995344,zh-CN,1,1,0.0
位於新斯科舍省哈利法克斯的戴爾豪斯大學醫學教授、加拿,dark,0.0,1,0.99843,1,True,位於新斯科舍省哈利法克斯的戴爾豪斯大學醫學教授、加拿,24,zh-TW,繁體中文,826.6787999982625,zh-CN,1,0,0.0
位於新斯科舍省哈利法克斯的戴爾豪斯大學醫學教授、加拿,dark,0.0,1,0.9957999999999999,1,True,位於新斯科舍省哈利法克斯的戴爾豪斯大學醫學教授、加拿,24,zh-TW,繁體中文,883.7836000002426,zh-CN,1,1,0.0
位於新斯科舍省哈利法克斯的戴爾豪斯大學醫學教授、加拿,light,0.0,1,0.9987,1,True,位於新斯科舍省哈利法克斯的戴爾豪斯大學醫學教授、加拿,24,zh-TW,繁體中文,994.8349999995116,zh-CN,1,0,0.0
位於新斯科舍省哈利法克斯的戴爾豪斯大學醫學教授、加拿,light,0.0,1,0.99845,1,True,位於新斯科舍省哈利法克斯的戴爾豪斯大學醫學教授、加拿,24,zh-TW,繁體中文,942.4261999993178,zh-CN,1,1,0.0
位於新斯科舍省哈利法克斯的戴爾豪斯大學醫學教授、加拿,dark,0.0,1,0.99764,1,True,位於新斯科舍省哈利法克斯的戴爾豪斯大學醫學教授、加拿,32,zh-TW,繁體中文,1025.588999998945,zh-CN,1,0,0.0
位於新斯科舍省哈利法克斯的戴爾豪斯大學醫學教授、加拿,dark,0.0,1,0.99485,1,True,位於新斯科舍省哈利法克斯的戴爾豪斯大學醫學教授、加拿,32,zh-TW,繁體中文,890.084199998455,zh-CN,1,1,0.0
位於新斯科舍省哈利法克斯的戴爾豪斯大學醫學教授-加拿,light,0.0,1,0.9694838461538462,3,True,位於新斯科舍省哈利法克斯的戴爾豪斯大學醫學教授、加拿,32,zh-TW,繁體中文,1291.1404999995284,zh-CN,1,0,0.0
位於新斯科舍省哈利法克斯的戴爾豪斯大學醫學教授、加拿,light,0.0,1,0.99428,1,True,位於新斯科舍省哈利法克斯的戴爾豪斯大學醫學教授、加拿,32,zh-TW,繁體中文,856.483900000967,zh-CN,1,1,0.0
位於新斯科舍省哈利法克斯的戴爾豪斯大學醫學教授加拿,dark,0.0,1,0.9999108,2,False,位於新斯科舍省哈利法克斯的戴爾豪斯大學醫學教授、加拿,40,zh-TW,繁體中文,1035.3525999998965,zh-CN,1,0,1.0
