actual,cer,condition,exact,expected,language,latency_ms,sample
그는“” '현재 4개월 된 당뇨병에서 치료된 생,0.0,gaussian_blur,True,"""그는 """"현재 4개월 된 당뇨병에서 치료된 생",ko,532.9755999991903,0
"그는“ ""현재 4개월 된 당뇨병에서 치료된 생",0.0,tight_crop,True,"""그는 """"현재 4개월 된 당뇨병에서 치료된 생",ko,630.3385000028356,0
노바스코샤주핼리팩스의 델하우지대학교 의과 교수,0.045454545454545456,baseline,False,노바스코샤주 핼리팩스의 댈하우지대학교 의과 교수,ko,502.2122999980638,1
노바스코샤주핼리팩스의 델하우지대학교 의과 교수,0.045454545454545456,low_contrast,False,노바스코샤주 핼리팩스의 댈하우지대학교 의과 교수,ko,496.89500000022235,1
노바스코샤주핼리팩스의델하우지대학교의과교수,0.045454545454545456,gaussian_blur,False,노바스코샤주 핼리팩스의 댈하우지대학교 의과 교수,ko,528.257099998882,1
노바스코샤주 핼리팩스의 델하우지대학교 의과 교수,0.045454545454545456,tight_crop,False,노바스코샤주 핼리팩스의 댈하우지대학교 의과 교수,ko,486.8825999983528,1
"다른 전문가들과 마찬가지로,그는 당뇨병의 치료",0.0,baseline,True,"다른 전문가들과 마찬가지로, 그는 당뇨병의 치료",ko,480.97000000052503,2
"다른 전문가들과 마찬가지로,그는 당뇨병의 치료",0.0,low_contrast,True,"다른 전문가들과 마찬가지로, 그는 당뇨병의 치료",ko,465.95000000161235,2
"다른 전문가들과 마찬가지로,그는 당뇨병의 치료",0.0,gaussian_blur,True,"다른 전문가들과 마찬가지로, 그는 당뇨병의 치료",ko,464.4414999966102,2
"다른 전문가들과 마찬가지로,그는 당뇨병의 치료",0.0,tight_crop,True,"다른 전문가들과 마찬가지로, 그는 당뇨병의 치료",ko,579.5833999982278,2
월요일 스웨덴 한림원 노벨상 문학위원회 사무총장,0.0,baseline,True,월요일 스웨덴 한림원 노벨상 문학위원회 사무총장,ko,479.0257000022393,3
월요일 스웨덴 한림원 노벨상 문학위원회 사무총장,0.0,low_contrast,True,월요일 스웨덴 한림원 노벨상 문학위원회 사무총장,ko,463.84929999840097,3
월요일 스웨덴 한림원 노벨상 문학위원회 사무총장,0.0,gaussian_blur,True,월요일 스웨덴 한림원 노벨상 문학위원회 사무총장,ko,478.8607000009506,3
월요일 스웨덴 한림원 노벨상 문학위원회 사무총장,0.0,tight_crop,True,월요일 스웨덴 한림원 노벨상 문학위원회 사무총장,ko,482.4874000005366,3
"'대니어스(Danius)는""지금 우리는 아무",0.0,baseline,True,"""대니어스(Danius)는 """"지금 우리는 아무",ko,478.32780000317143,4
"'대니어스(Danius)는""지금 우리는 아무",0.0,low_contrast,True,"""대니어스(Danius)는 """"지금 우리는 아무",ko,463.7423999993189,4
"""대니어스(Danius)는“— '지금 우리는 아무",0.0,gaussian_blur,True,"""대니어스(Danius)는 """"지금 우리는 아무",ko,500.51449999955366,4
II1 9 (Danius) —— ㅁ <아,0.6111111111111112,tight_crop,False,"""대니어스(Danius)는 """"지금 우리는 아무",ko,1177.9987000008987,4
Nous avons s à présent t des s souris de 4 mois qui ne,0.07894736842105263,baseline,False,« Nous avons à présent des souris de 4 mois qui ne,fr,828.0574999989767,0
« Nous avons à présent des souris de 4 mois qui ne,0.0,low_contrast,True,« Nous avons à présent des souris de 4 mois qui ne,fr,615.9800999994332,0
« Nous avons à présent des souris de 4 mois qui ne,0.0,gaussian_blur,True,« Nous avons à présent des souris de 4 mois qui ne,fr,574.5456000004197,0
« Nous avons à présent des souris de 4 mois qui ne,0.0,tight_crop,True,« Nous avons à présent des souris de 4 mois qui ne,fr,667.9045999990194,0
"Le Dr Ehud Ur, professeur de médecine à",0.0,baseline,True,"Le Dr Ehud Ur, professeur de médecine à",fr,556.9002000011096,1
"Le Dr Ehud Ur, professeur de médecine à",0.0,low_contrast,True,"Le Dr Ehud Ur, professeur de médecine à",fr,546.9650999984879,1
"Le Dr Ehud Ur, professeur de médecine a",0.03225806451612903,gaussian_blur,False,"Le Dr Ehud Ur, professeur de médecine à",fr,543.1886000005761,1
Le Dr Ehud professeur de médecine à,0.06451612903225806,tight_crop,False,"Le Dr Ehud Ur, professeur de médecine à",fr,1176.2211999994179,1
"À l'instar d'autres experts, il se montre sceptique",0.0,baseline,True,"À l'instar d'autres experts, il se montre sceptique",fr,522.6259999981266,2
"À l'instar d'autres experts, il se montre sceptique",0.0,low_contrast,True,"À l'instar d'autres experts, il se montre sceptique",fr,526.3410000006843,2
"À l'instar d'autres experts, il se montre sceptique",0.0,gaussian_blur,True,"À l'instar d'autres experts, il se montre sceptique",fr,534.3379999976605,2
"À l'instar d'autres experts, il se montre sceptique",0.0,tight_crop,True,"À l'instar d'autres experts, il se montre sceptique",fr,516.5024000016274,2
"Lundi, lors d'une émission de radio sur Sveriges",0.0,baseline,True,"Lundi, lors d'une émission de radio sur Sveriges",fr,547.3019000019121,3
"Lundi, lors d' une émission de radio sur Sveriges",0.0,low_contrast,True,"Lundi, lors d'une émission de radio sur Sveriges",fr,557.7704999996058,3
"Lundi, lors d'une émission de radio sur Sveriges",0.0,gaussian_blur,True,"Lundi, lors d'une émission de radio sur Sveriges",fr,545.8983999997145,3
"Lundi, lors d'une émission de radio sur Sveriges",0.0,tight_crop,True,"Lundi, lors d'une émission de radio sur Sveriges",fr,542.4512999998115,3
"Danius a déclaré : « En ce moment, nous ne faisons",0.0,baseline,True,"Danius a déclaré : « En ce moment, nous ne faisons",fr,636.4720999990823,4
"Danius a déclaré: « En ce moment, nous ne faisons",0.0,low_contrast,True,"Danius a déclaré : « En ce moment, nous ne faisons",fr,575.8923000030336,4
"Danius a déclaré: « En ce moment, nous ne faisons",0.0,gaussian_blur,True,"Danius a déclaré : « En ce moment, nous ne faisons",fr,574.9606999997923,4
"Danius a déclaré : « En ce moment, nous ne faisons",0.0,tight_crop,True,"Danius a déclaré : « En ce moment, nous ne faisons",fr,544.7304000008444,4
"„Wir haben jetzt 4 Monate alte Mäuse, die Diabetes",0.0,baseline,True,"„Wir haben jetzt 4 Monate alte Mäuse, die Diabetes",de,763.3554999993066,0
"Wir haben jetzt 4 Monate alte Mäuse, die Diabetes",0.0,low_contrast,True,"„Wir haben jetzt 4 Monate alte Mäuse, die Diabetes",de,590.1268000015989,0
"Wir haben jetzt 4 Monate alte Mäuse, die Diabetes",0.0,gaussian_blur,True,"„Wir haben jetzt 4 Monate alte Mäuse, die Diabetes",de,550.6037000013748,0
"„Wir haben jetzt t 4 Monate alte Mäuse, die Diabetes",0.025,tight_crop,False,"„Wir haben jetzt 4 Monate alte Mäuse, die Diabetes",de,621.7093999985082,0
"Dr. Ehud Ur, Professor für Medizin an der Dalhousie",0.0,baseline,True,"Dr. Ehud Ur, Professor für Medizin an der Dalhousie",de,536.952200000087,1
"Dr. Ehud Ur, Professor für Medizin an der Dalhousie",0.0,low_contrast,True,"Dr. Ehud Ur, Professor für Medizin an der Dalhousie",de,535.5913000021246,1
"Dr. Ehud Ur, Professor für Medizin an der Dalhousie",0.0,gaussian_blur,True,"Dr. Ehud Ur, Professor für Medizin an der Dalhousie",de,534.880900002463,1
"Dr. Ehud Ur, Professor für Medizin an der Dalhousie",0.0,tight_crop,True,"Dr. Ehud Ur, Professor für Medizin an der Dalhousie",de,543.6625000002095,1
Wie einige andere Experten zeigte er sich,0.0,baseline,True,Wie einige andere Experten zeigte er sich,de,517.0438999994076,2
Wie einige andere Experten zeigte er sich,0.0,low_contrast,True,Wie einige andere Experten zeigte er sich,de,514.3416999999317,2
Wie einige andere Experten zeigte er sich,0.0,gaussian_blur,True,Wie einige andere Experten zeigte er sich,de,512.2647999996843,2
Wie einige andere Experten zeigte er sich,0.0,tight_crop,True,Wie einige andere Experten zeigte er sich,de,515.0754999995115,2
"Am Montag gab Sara Danius, Ständige Sekretärin des",0.0,baseline,True,"Am Montag gab Sara Danius, Ständige Sekretärin des",de,532.8817999979947,3
"Am Montag gab Sara Danius, Ständige Sekretärin des",0.0,low_contrast,True,"Am Montag gab Sara Danius, Ständige Sekretärin des",de,521.7950000005658,3
"Am Montag gab Sara Danius, Ständige Sekretärin des",0.0,gaussian_blur,True,"Am Montag gab Sara Danius, Ständige Sekretärin des",de,531.0418999979447,3
"Am Montag gab Sara Danius, Ständige Sekretärin des",0.0,tight_crop,True,"Am Montag gab Sara Danius, Ständige Sekretärin des",de,548.0112000004738,3
Danius sagte: „Im Moment unternehmen wir nichts,0.0,baseline,True,Danius sagte: „Im Moment unternehmen wir nichts,de,505.18969999757246,4
Danius sagte: „Im Moment unternehmen wir nichts,0.0,low_contrast,True,Danius sagte: „Im Moment unternehmen wir nichts,de,520.3499999988708,4
Danius sagte: „Im Moment unternehmen wir nichts,0.0,gaussian_blur,True,Danius sagte: „Im Moment unternehmen wir nichts,de,517.0207999981358,4
Danius sagte: „Im Moment unternehmen wir nichts,0.0,tight_crop,True,Danius sagte: „Im Moment unternehmen wir nichts,de,505.12280000111787,4
"«Actualmente, tenemos ratones de cuatro meses de",0.0,baseline,True,"«Actualmente, tenemos ratones de cuatro meses de",es,815.9078000026057,0
"«Actualmente, tenemos ratones de cuatro meses de",0.0,low_contrast,True,"«Actualmente, tenemos ratones de cuatro meses de",es,519.2845999990823,0
"«Actualmente, tenemos ratones de cuatro meses de",0.0,gaussian_blur,True,"«Actualmente, tenemos ratones de cuatro meses de",es,526.457299998583,0
"«Actualmente, tenemos ratones de cuatro meses de",0.0,tight_crop,True,"«Actualmente, tenemos ratones de cuatro meses de",es,517.9133000019647,0
La investigación todavía se ubica en su etapa,0.0,baseline,True,La investigación todavía se ubica en su etapa,es,636.0114000017347,1
La investigación todavía se ubica en su etapa,0.0,low_contrast,True,La investigación todavía se ubica en su etapa,es,524.1406999994069,1
La investigación todavía se ubica en su etapa,0.0,gaussian_blur,True,La investigación todavía se ubica en su etapa,es,521.2629000016022,1
La investigación todavía se ubica en su etapa,0.0,tight_crop,True,La investigación todavía se ubica en su etapa,es,523.7330000018119,1
"Al igual que otros especialistas, es escéptico",0.0,baseline,True,"Al igual que otros especialistas, es escéptico",es,517.2505999980785,2
"Al igual que otros especialistas, es escéptico",0.0,low_contrast,True,"Al igual que otros especialistas, es escéptico",es,515.0556999979017,2
"Al igual que otros especialistas, es escéptico",0.0,gaussian_blur,True,"Al igual que otros especialistas, es escéptico",es,514.0212000005704,2
"Al igual que otros especialistas, es escéptico",0.0,tight_crop,True,"Al igual que otros especialistas, es escéptico",es,570.0161999993725,2
"El lunes, Sara Danius, secretaria permanente del",0.0,baseline,True,"El lunes, Sara Danius, secretaria permanente del",es,515.6530999993265,3
"El lunes, Sara Danius, secretaria permanente del",0.0,low_contrast,True,"El lunes, Sara Danius, secretaria permanente del",es,522.0774000008532,3
"El lunes, Sara Danius, secretaria permanente del",0.0,gaussian_blur,True,"El lunes, Sara Danius, secretaria permanente del",es,526.1191000026884,3
"El lunes, Sara Danius, secretaria permanente del",0.0,tight_crop,True,"El lunes, Sara Danius, secretaria permanente del",es,519.9188000005961,3
Danius declaró: «Actualmente no estamos haciendo,0.0,baseline,True,Danius declaró: «Actualmente no estamos haciendo,es,504.95860000228276,4
Danius declaró: «Actualmente no estamos haciendo,0.0,low_contrast,True,Danius declaró: «Actualmente no estamos haciendo,es,510.69250000000466,4
Danius declaró: «Actualmente no estamos haciendo,0.0,gaussian_blur,True,Danius declaró: «Actualmente no estamos haciendo,es,513.1957000012335,4
Danius declaró: «Actualmente no estamos haciendo,0.0,tight_crop,True,Danius declaró: «Actualmente no estamos haciendo,es,505.94379999893135,4
"""Теперь у нас: есть четырёхмесячные мыши, у которых",0.0,baseline,True,"""Теперь у нас есть четырёхмесячные мыши, у которых",ru,852.4773999997706,0
"""Теперь у нас есть четырёхмесячные мыши, у которых",0.0,low_contrast,True,"""Теперь у нас есть четырёхмесячные мыши, у которых",ru,543.8711000024341,0
"""Теперь y нas есть четырёхмесячные мыши, у которых",0.07317073170731707,gaussian_blur,False,"""Теперь у нас есть четырёхмесячные мыши, у которых",ru,549.4287999972585,0
"""Теперь ь у нас есть четырёхмесячные мыши, у которых",0.024390243902439025,tight_crop,False,"""Теперь у нас есть четырёхмесячные мыши, у которых",ru,525.2359000005526,0
Согласно предупреждению доктора Эхуда Ура (Ehud,0.0,baseline,True,Согласно предупреждению доктора Эхуда Ура (Ehud,ru,572.2819000002346,1
Согласно предупреждению доктора Эхуда Ура (Ehud,0.0,low_contrast,True,Согласно предупреждению доктора Эхуда Ура (Ehud,ru,544.6044000018446,1
Согласно предупреждению доктора Эхуда Ура (Ehud,0.0,gaussian_blur,True,Согласно предупреждению доктора Эхуда Ура (Ehud,ru,523.2613999978639,1
Согласно предупреждению доктора Эхуда Ура (Ehud,0.0,tight_crop,True,Согласно предупреждению доктора Эхуда Ура (Ehud,ru,622.9512999998406,1
"Как и некоторые другие эксперты, он сомневается",0.0,baseline,True,"Как и некоторые другие эксперты, он сомневается",ru,597.544200001721,2
"Как и некоторые другие эксперты, он сомневается",0.0,low_contrast,True,"Как и некоторые другие эксперты, он сомневается",ru,537.6223000021128,2
"Как И некоторые другие эксперты, OH сомневается",0.05,gaussian_blur,False,"Как и некоторые другие эксперты, он сомневается",ru,536.9430999999167,2
"Как, и некоторые другие эксперты, он сомневается",0.0,tight_crop,True,"Как и некоторые другие эксперты, он сомневается",ru,581.8466999990051,2
"В понедельник Capа Даниус, постоянный секретарь",0.07317073170731707,baseline,False,"В понедельник Сара Даниус, постоянный секретарь",ru,503.8858000007167,3
"В понедельник Сара Даниус, постоянный секретарь",0.0,low_contrast,True,"В понедельник Сара Даниус, постоянный секретарь",ru,505.25370000104886,3
"B понедельник Capa Даниус, постоянный секретарь",0.12195121951219512,gaussian_blur,False,"В понедельник Сара Даниус, постоянный секретарь",ru,561.1743000008573,3
