asr_cer,asr_engine,asr_latency_ms,asr_wer,error,filename,language,pipeline,profile_key,recognized,reference,source,status,target_language,total_latency_ms,translated,translation_chrf,translation_latency_ms
0.09022556390977443,sensevoice_forced_candidate,177.41709999972954,0.08695652173913043,,5115550914045731532.wav,en,asr_translation,tencent:腾讯云翻译:default,"Skiing is a major activity with many enthusiasts, occasionally known as ski bs, planning entire vacations around skiing at a particular location.",滑雪是许多滑雪爱好者的主要旅游活动，这些爱好者有时也被称为“滑雪狂人”，他们计划整个假期都在某个地点滑雪。,"Skiing is a major travelling activity with many enthusiasts, occasionally known as ""ski bums,"" planning entire vacations around skiing at a particular location.",ok,zh-CN,710.2556999998342,滑雪是许多爱好者的主要活动，偶尔被称为滑雪，计划在特定地点滑雪的整个假期。,22.604072207524048,532.8386000001046
0.0,sensevoice_forced_candidate,178.52839999977732,0.0,,6261800542187882882.wav,en,asr_translation,tencent:腾讯云翻译:default,The report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.,该报告开篇呼吁美国就中东政策展开公开辩论并形成共识。,The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.,ok,zh-CN,580.3263999987394,该报告首先呼吁美国就中东政策进行公开辩论并达成共识。,41.19809693412178,401.79799999896204
0.0,sensevoice_forced_candidate,210.15169999736827,0.0,,15859719143124778312.wav,en,asr_translation,tencent:腾讯云翻译:default,"Before an organization can be innovative, leadership must create a culture of innovation, as well as shared knowledge and organizational learning.",在组织能够创新前，领导必须创造出一种创新文化，分享知识，并进行有组织的学习。,"Before an organization can be innovative, leadership must create a culture of innovation as well as shared knowledge and organizational learning.",ok,zh-CN,515.2389999966545,在一个组织能够创新之前，领导层必须创建一种创新文化，以及共享知识和组织学习。,31.230767060046137,305.0872999992862
0.021505376344086023,sensevoice_forced_candidate,234.48959999950603,0.05555555555555555,,15135467702098055722.wav,en,asr_translation,tencent:腾讯云翻译:default,"Combined with its relative inaccessibility, Timmbukktu has come to be used as a metaphor for exotic, distant lands.",又因为相对偏僻，“廷巴克图”被用来比喻遥远的异国他乡。,"Combined with its relative inaccessibility, ""Timbuktu"" has come to be used as a metaphor for exotic, distant lands.",ok,zh-CN,534.0585999983887,鉴于其相对不便，Timmbukktu已被用作异国情调、遥远土地的隐喻。,8.064421186470607,299.56899999888265
0.0,sensevoice_forced_candidate,159.34489999926882,0.0,,10885549230041454053.wav,en,asr_translation,tencent:腾讯云翻译:default,Research in AI involves making machines to automate tasks that require intelligent behavior.,人工智能 (AI) 的研究涉及制造机器让需要智能行为的任务自动化。,Research in AI involves making machines to automate tasks that require intelligent behavior.,ok,zh-CN,391.3527000004251,人工智能的研究涉及制造机器来自动化需要智能行为的任务。,48.000935373212236,232.00780000115628
0.03636363636363636,sensevoice_forced_candidate,103.96779999791761,0.16666666666666666,,6415341913845555034.wav,en,asr_translation,tencent:腾讯云翻译:default,The results of ploting analysis will be posted to a public website.,绘图分析的结果将发布在公网上。,The result of plotting analysis will be posted to a public website.,ok,zh-CN,354.1157999970892,情节分析的结果将发布到公共网站上。,40.36105449425072,250.1479999991716
0.104,sensevoice_forced_candidate,247.5079000032565,0.25,,12464490090562922959.wav,en,asr_translation,tencent:腾讯云翻译:default,"Examples on all site activities including hunting, fishing, photography, bird watching and visiting park and stunninging information about the ecosystem.",现场活动包括打猎、钓鱼、摄影、观鸟、参观公园和研究生态系统。,"Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.",ok,zh-CN,570.173000003706,所有现场活动的例子，包括狩猎、钓鱼、摄影、观鸟和参观公园以及有关生态系统的惊人信息。,37.173169797158565,322.66510000044946
0.007042253521126761,sensevoice_forced_candidate,255.28489999851445,0.15151515151515152,,16893502586280184429.wav,en,asr_translation,tencent:腾讯云翻译:default,"The Olympic gold medalist was due to swim in the 100 m and 200 m freestyle and in three relays at the Commonwealth Games. But due to his complaints, his fitness had been in doubt.",这位奥运会金牌得主本应参加 100 米和 200 米自由泳和英联邦运动会的三项接力赛，但由于他的抱怨，他的健康状况一直受到质疑。,"The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.",ok,zh-CN,577.614599998924,这位奥运会金牌得主原定于英联邦运动会上参加100米和200米自由泳以及三项接力赛。但由于他的抱怨，他的健康状况一直受到质疑。,62.59776046710278,322.3297000004095
0.15555555555555556,sensevoice_forced_candidate,168.42430000178865,0.3,,4543532225426899415.wav,en,asr_translation,tencent:腾讯云翻译:default,Then Laha singh took the lead in seeing the Bahajas.,然后，拉卡·辛格带头唱了拜赞歌。,"Then, Lakkha Singh took the lead in singing the bhajans.",ok,zh-CN,320.0749000025098,然后拉哈辛格带头看到巴哈雅。,14.474756056602109,151.65060000072117
0.03,sensevoice_forced_candidate,215.24289999797475,0.0625,,11800444469883449996.wav,en,asr_translation,tencent:腾讯云翻译:default,wideidespread looting reportedly continued overnight as law enforcement officers were not present on Bishkek's streets.,据报道，由于执法人员不在场，比什凯克街道上的大规模抢劫持续了一夜。,"Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets.",ok,zh-CN,517.6037999990513,据报道，由于比什凯克街道上没有执法人员，大规模的抢劫行为一夜之间仍在继续。,33.083303966300285,302.3609000010765
0.1,sensevoice_forced_candidate,161.0593000004883,1.0,,2493802856426045210.wav,ja,asr_translation,tencent:腾讯云翻译:default,モルドバの主な宗教は政党派キリスト教です。,摩尔多瓦 (Moldova) 的主要宗教是东正教。,モルドバの主な宗教は正統派キリスト教です。,ok,zh-CN,516.9163999999,摩尔多瓦的主要宗教是政党基督教。,24.11068042532829,355.85709999941173
0.0,sensevoice_forced_candidate,208.326500000112,0.8,,14786998584945627530.wav,ja,asr_translation,tencent:腾讯云翻译:default,カレーは水分量に応じて、ドライかウェットのどちらかに分類されます。,咖喱饭菜既可以是“干”的，也可以是“湿”的，干湿情况取决于水量多少。,カレーは水分量に応じて「ドライ」か「ウェット」のどちらかに分類されます。,ok,zh-CN,497.5799999992887,咖喱可以分为干或湿两种，这取决于它的含水量。,9.146112712686644,289.2534999991767
0.23809523809523808,sensevoice_forced_candidate,138.54500000161352,1.0,,17468873847526062022.wav,ja,asr_translation,tencent:腾讯云翻译:default,彼はワイフイでなるドアベルを作ったそうです。,他称，他制作了一个 WiFi 门铃。,彼はWi-Fiで鳴るドアベルを作ったそうです。,ok,zh-CN,396.81620000192197,他说他做了一个门铃，变成了一个哨子。,11.614765019619643,258.27120000030845
0.03333333333333333,sensevoice_forced_candidate,194.27539999742294,0.5,,14672974986823750874.wav,ja,asr_translation,tencent:腾讯云翻译:default,宇宙にある人工衛星を通話を受信して、ほぼ瞬時にそれを反映します。,太空中的卫星接到电话后，几乎是立刻将其反射回去。,宇宙にある人工衛星は通話を受信して、ほぼ瞬時にそれを反映します。,ok,zh-CN,454.54899999458576,在太空中的卫星接收呼叫，并几乎立即反映出来。,22.09771064068506,260.2735999971628
0.021739130434782608,sensevoice_forced_candidate,231.03750000154832,0.5,,7736135123644969726.wav,ja,asr_translation,tencent:腾讯云翻译:default,フェスティバルによっては、幼いお好供連れ家族向けに特別なキャンプ場を設けているところもあります。,有些音乐节会为带小孩的家庭设立特别的露营区。,フェスティバルによっては、幼いお子供連れ家族向けに特別なキャンプ場を設けているところもあります。,ok,zh-CN,466.25630000198726,在一些节日中，他们为有年幼子女的家庭提供了特别的露营地。,16.72035474077774,235.21880000043893
0.023255813953488372,sensevoice_forced_candidate,209.28389999971841,0.6666666666666666,,13500619166784260063.wav,ja,asr_translation,tencent:腾讯云翻译:default,嗜工芸品は大量生産された類似品よりも歴史は浅いのですが、骨董品と定義されることもあります。,手工艺品可能会被定义为古董，尽管相比于批量生产的同类产品，手工艺品的年份要短得多。,手工芸品は、大量生産された類似品よりも歴史は浅いのですが、骨董品と定義されることもあります。,ok,zh-CN,535.5869999984861,虽然嗜热工艺品比大规模生产的同类产品的历史要短，但它们有时也被定义为古董。,22.903179906509994,326.3030999987677
0.06060606060606061,sensevoice_forced_candidate,228.3067000025767,1.0,,14211506847417900348.wav,ja,asr_translation,tencent:腾讯云翻译:default,教会の墓地では興味深い大理石製の旗の彫刻が一部の箱に飾られています。,教堂墓地里，一些坟墓上方摆着有趣的大理石鸽子雕塑。,教会の墓地では、興味深い大理石製の鳩の彫刻が一部の墓に飾られています。,ok,zh-CN,470.858100001351,在教堂墓地，一些盒子上装饰着有趣的大理石旗帜雕塑。,30.90144120889463,242.5513999987743
0.16666666666666666,sensevoice_forced_candidate,231.3116999976046,2.0,,12090560248408007785.wav,ja,asr_translation,tencent:腾讯云翻译:default,当初の装いは、東方の未残珍文化の影響を強く受けたものでした。,起初，裙装深受东方拜占庭文化的影响。,当初の装いは東方のビザンチン文化の影響を強く受けたものでした。,ok,zh-CN,474.80049999649054,最初的服装受到了东方罕见文化的强烈影响。,14.387668390781046,243.48879999888595
0.06,sensevoice_forced_candidate,225.33219999968424,0.8,,5601142683797907650.wav,ja,asr_translation,tencent:腾讯云翻译:default,科学者たちはオセロッと地面の匂いを嗅いでサになる動物、獲物が通った場所を探し、追いかけると考えています。,科学家认为，美洲豹猫是通过气味和嗅探猎物在地面上的踪迹来跟踪和寻找要捕食的动物的。,科学者たちは、オセロットは地面の匂いを嗅いで餌になる動物（獲物）が通った場所を探し、追いかけると考えています。,ok,zh-CN,465.4277000008733,科学家们认为，他们会寻找那些能闻到地面气味的动物，或者猎物经过的地方，然后追逐它们。,11.581767792627296,240.09550000118907
0.02127659574468085,sensevoice_forced_candidate,254.9749999998312,1.0,,8432487110292314572.wav,ja,asr_translation,tencent:腾讯云翻译:default,報告書の冒頭は公開討論と中東政策について米国内のコンセンサス形成を嘆願する一説で始まっています。,该报告开篇呼吁美国就中东政策展开公开辩论并形成共识。,報告書の冒頭は、公開討論と中東政策について米国内のコンセンサス形成を嘆願する一節で始まっています。,ok,zh-CN,491.2838999989617,报告的开头部分是公开辩论，并呼吁在美国就中东政策达成共识。,31.168464465330853,236.30889999913052
0.09523809523809523,sensevoice_forced_candidate,211.68949999992037,0.4090909090909091,,2141381220709808076.wav,ko,asr_translation,tencent:腾讯云翻译:default,택배 사는 물건을 빨리 배달해주는 대가로 많은 모습을 봤습니다. 종종 업무 서류 긴급 수를 위한 상품이나 예비부품의 경우에는 시간이 매우 중요합니다.,快递公司可因快速交付货物而获取高酬劳。很多时候，时间对于商务文件、商品或用于紧急维修的零部件而言非常重要。,"택배회사는 물건을 빨리 배달해 주는 대가로 많은 보수를 받습니다. 종종 업무 서류, 긴급 수리를 위한 상품이나 예비 부품의 경우에는 시간이 매우 중요합니다.",ok,zh-CN,644.13489999788,为了快速送货买快递的东西 ， 我看到了很多人。通常 ， 对于工作文件的紧急数量的商品或备件来说 ， 时间是非常重要的。,12.25521906875958,432.4453999979596
0.034482758620689655,sensevoice_forced_candidate,165.83639999953448,0.25,,11667888958665146980.wav,ko,asr_translation,tencent:腾讯云翻译:default,화요일에 베어 쓰러뜨릴 예정이었으나 긴급법의 판결로 구조되었다.,按照原计划，它将在周二被砍倒，但在法庭紧急裁决后幸免遇难。,화요일에 베어 쓰러뜨릴 예정이었으나 긴급 법원의 판결로 구조되었다.,ok,zh-CN,511.50620000044,熊原定于周二被打倒 ， 但被紧急法裁决救出。,11.233232344392423,345.6698000009055
0.02040816326530612,sensevoice_forced_candidate,219.8707999996259,0.05555555555555555,,15704353857314520582.wav,ko,asr_translation,tencent:腾讯云翻译:default,이 시점에서 이라크의 행동이 종파적인 전쟁이나 폭력이 증가하는 것 혹은 혼돈의 상태를 막을 수 있다는 데 보장은 없다.,报告警告称，没有人能保证目前在伊拉克采取的任何行动能够阻止宗派战争、不断增长的暴力或走向混乱。,"이 시점에서 이라크의 행동이 종파적인 전쟁이나 폭력이 증가하는 것, 혹은 혼돈의 상태를 막을 수 있다는 데에 보장은 없다.",ok,zh-CN,523.4879000017827,在这一点上 ， 无法保证伊拉克的行动能够阻止宗派战争或暴力升级或混乱状态。,21.611957247270354,303.6171000021568
0.024390243902439025,sensevoice_forced_candidate,280.1117000017257,0.2,,7931296107475066465.wav,ko,asr_translation,tencent:腾讯云翻译:default,아랍인들을 통해서도 이슬람교가 전해 지졌으며 코모로스와 마요트 지방에서 큰 변화가 일어났습니다.,阿拉伯人也把伊斯兰教带到了这片土地，这一教义在科摩罗和马约特国家盛行。,"아랍인들을 통해서도 이슬람교가 전해졌으며, 코모로스와 마요트 지방에서 큰 변화가 일어났습니다.",ok,zh-CN,516.759500002081,伊斯兰教也通过阿拉伯人传播 ， 在科摩罗和马约特省发生了巨大的变化。,24.797347840259835,236.64780000035535
0.17647058823529413,sensevoice_forced_candidate,226.26859999945736,0.3888888888888889,,11543408116050555970.wav,ko,asr_translation,tencent:腾讯云翻译:default,대부분의 경우 해외 앱 이어코에 등록하면 실제로 고국에서 고등교육에 진학할 가능성을 높일 수 있습니다.,很多情况下，在国外参加间隔年课程可以实质上提升你回国升学的机会。,"대부분의 경우, 해외 갭 이어(gap-year) 코스에 등록하면 실제로 고국에서 고등 교육에 진학할 가능성을 높일 수 있습니다.",ok,zh-CN,481.1046999966493,在大多数情况下 ， 注册海外应用程序 Eiko 实际上可以增加您在本国接受高等教育的机会。,13.381265805860718,254.83609999719192
0.0,sensevoice_forced_candidate,155.7159000003594,0.0,,5267577748770289706.wav,ko,asr_translation,tencent:腾讯云翻译:default,경찰은 시체가 하루 정도 있었던 것으로 보인다고 말했습니다.,警方说，尸体看上去在那里放了一天左右。,경찰은 시체가 하루 정도 있었던 것으로 보인다고 말했습니다.,ok,zh-CN,444.26559999919846,警方说 ， 尸体似乎已经存在了一天。,24.477342653629997,288.54969999883906
0.0,sensevoice_forced_candidate,180.51120000018273,0.0,,11841411276404353831.wav,ko,asr_translation,tencent:腾讯云翻译:default,차가 집에 충돌했을 때 세 명이 안에 있었지만 그들 중 한 명도 다치지 않았다.,虽然车撞到房子时，房子里面有三个人，但最后并没有人受伤。,"차가 집에 충돌했을 때 세 명이 안에 있었지만, 그들 중 한 명도 다치지 않았다.",ok,zh-CN,403.9833000024373,汽车撞上房子时 ， 车内有三人 ， 但没有人受伤。,24.239494220163184,223.4721000022546
0.17307692307692307,sensevoice_forced_candidate,259.97519999873475,0.2,,3988998781452247698.wav,ko,asr_translation,tencent:腾讯云翻译:default,상대적인 접근이 불가능한 의미를 결합하여 팀부크투는 이국적이고 멀리 떨어진 지역에 대한 의유로 사용하게 되었다.,又因为相对偏僻，“廷巴克图”被用来比喻遥远的异国他乡。,"상대적인 접근이 불가능한 의미를 결합하여, 'Timbuktu'는 이국적이고 멀리 떨어진 지역에 대한 은유로 사용하게 되었다.",ok,zh-CN,492.03249999845866,结合相对无法进入的含义 ， 廷巴克图被用作异国情调和遥远地区的代名词。,12.932744449261435,232.0572999997239
0.1724137931034483,sensevoice_forced_candidate,182.24600000030478,0.2,,962804827140334596.wav,ko,asr_translation,tencent:腾讯云翻译:default,수천 킬로미터 마 떨어진 사람과 통화한다면 인공위성을 쓰고 있는 겁니다.,你给远在千里之外的人打电话，就会用到卫星。,수천 km(마일) 떨어진 사람과 통화한다면 인공위성을 쓰고 있는 겁니다.,ok,zh-CN,418.5741000001144,如果你和数千公里外的人通话 ， 你就在使用卫星。,14.458131367779703,236.32809999980964
0.0,sensevoice_forced_candidate,182.90300000080606,0.0,,13842930443009797362.wav,ko,asr_translation,tencent:腾讯云翻译:default,한 전직 필리핀 경찰관이 필리핀의 수도 마닐라에서 버스를 납치하여 홍콩 관광객들을 인질로 삼았다.,菲律宾一名前警察在首都马尼拉劫持旅游大巴，将车上的香港游客作为人质。,한 전직 필리핀 경찰관이 필리핀의 수도 마닐라에서 버스를 납치하여 홍콩 관광객들을 인질로 삼았다.,ok,zh-CN,419.0810000000056,一名前菲律宾警察在菲律宾首都马尼拉劫持了一辆公共汽车 ， 并将香港游客劫持为人质。,28.791843180290243,236.17799999919953
0.1125,whisper_cpp_small_q5_1,2645.071899998584,0.3333333333333333,,622196158886216764.wav,fr,asr_translation,tencent:腾讯云翻译:default,"Noël est l'une des fêtes les plus importantes de la chrét
iennité et s'élève en la naissance de Jésus.",圣诞节是基督教最重要的节日之一，是为了庆祝基督诞辰而设立的。,"Noël est l'une des fêtes les plus importantes de la chrétienté, elle célèbre la naissance de Jésus.",ok,zh-CN,3111.3839999998163,"圣诞节是克里特岛最重要的节日之一
在耶稣的诞生中 ， 生命和生命都被提升了。",23.363188400228452,466.31210000123247
0.22522522522522523,whisper_cpp_small_q5_1,2623.002100001031,0.43478260869565216,,18305287484434816969.wav,fr,asr_translation,tencent:腾讯云翻译:default,"Selon les scientifiques, les osselots au track et trouvent
 des animaux à manger proie par
 l'odorant renéfin, on est retragés sur le sol.",科学家认为，美洲豹猫是通过气味和嗅探猎物在地面上的踪迹来跟踪和寻找要捕食的动物的。,"Selon les scientifiques, les ocelots traquent et trouvent les animaux à manger (proies) par l'odorat, en reniflant leur trajet sur le sol.",ok,zh-CN,3340.7592000003206,"根据科学家的说法 ， 骨头在轨道上发现
动物被猎食
芳香剂被重新清除 ， 留在地面上。",8.667660319438736,717.7570999992895
0.17272727272727273,whisper_cpp_small_q5_1,2604.9922999991395,0.4,,5379801877211157215.wav,fr,asr_translation,tencent:腾讯云翻译:default,"En principe, le bouddhisme Tibetain est très simple et se
 compose de kundalini yoga,
 de la même méditation, de la voix, de l'amour, il est vert
if.",原则上，藏传佛教是非常简单的。它包括昆达里尼瑜伽、冥想和普世之爱的方法。,"En principe, le bouddhisme tibétain est très simple. Il se compose du Kundalini Yoga, de la méditation et de la voie de l'amour universel.",ok,zh-CN,3133.9545999981056,"原则上， 藏传佛教是非常简单的。
包括昆达里尼瑜伽 ，
同样的冥想， 声音， 爱， 它是绿色的
如果。",46.58696029658248,528.962299998966
0.024096385542168676,whisper_cpp_small_q5_1,2524.0089999970223,0.15789473684210525,,16779044087085422178.wav,fr,asr_translation,tencent:腾讯云翻译:default,"On essaie encore de déterminer qu'elle a été l'ampleur de l
'accident et comment la terre sera infectée.",他们仍在努力确定这次撞击的规模以及对地球的影响。,On essaie encore de déterminer quelle a été l'ampleur de l'accident et comment la Terre sera affectée.,ok,zh-CN,2810.9927999976208,"我们仍在试图确定它是 L 的规模。
事故以及地球将如何被感染。",12.943333439320027,286.9838000005984
0.0,whisper_cpp_small_q5_1,2473.344800000632,0.11764705882352941,,9212787143273761793.wav,fr,asr_translation,tencent:腾讯云翻译:default,"Un plat au curry peut être solide ou liquide selon la quant
ité de sauce qu'il contient.",咖喱饭菜既可以是“干”的，也可以是“湿”的，干湿情况取决于水量多少。,"Un plat au curry peut être « solide » ou « liquide », selon la quantité de sauce qu'il contient.",ok,zh-CN,2910.8879000013985,"咖喱菜可以是固体或液体 ， 具体取决于咖喱的量。
里面的酱汁。",9.271412327070177,437.5431000007666
0.0,whisper_cpp_small_q5_1,2479.3736999999965,0.0,,3920926992201662587.wav,fr,asr_translation,tencent:腾讯云翻译:default,"Cela ne me semblait pas logique, ce n'était certainement
 pas juste.",我觉得这毫无道理；显然不公平。,Cela ne me semblait pas logique ; ce n'était certainement pas juste.,ok,zh-CN,2731.4953000022797,"我觉得这不合逻辑 ， 绝对不是
不公平。",19.9423919359505,252.12160000228323
0.01818181818181818,whisper_cpp_small_q5_1,2562.434300001769,0.045454545454545456,,12825999561010912089.wav,fr,asr_translation,tencent:腾讯云翻译:default,"Les dépenses de guerre de l'impérialisme américain dans la
 conquête des Philippines ont été payées par le peuple
 Philippin de lui-même.",美帝国主义在征服菲律宾时的战争开支是由菲律宾人民自己支付的。,Les dépenses de guerre de l'impérialisme américain dans la conquête des Philippines ont été payées par le peuple philippin lui-même.,ok,zh-CN,2890.285199999198,"美帝国主义在美国的战争开支
征服菲律宾的代价是人民付出的
菲律宾人自己。",33.90163366411979,327.8508999974292
0.07608695652173914,whisper_cpp_small_q5_1,2533.2720000005793,0.14285714285714285,,475129543623066238.wav,fr,asr_translation,tencent:腾讯云翻译:default,"Bien que trois personnes n'étaient présentes dans la maison
 quand la voiture l'a percuté,
 aucune n'a été blessée.",虽然车撞到房子时，房子里面有三个人，但最后并没有人受伤。,"Bien que trois personnes aient été présentes dans la maison quand la voiture l'a percutée, aucune n'a été blessée.",ok,zh-CN,2911.9016000004194,"虽然家里没有三个人
当车撞到他时 ，
没有人受伤。",24.581856299877703,378.62959999984014
0.04477611940298507,whisper_cpp_small_q5_1,2644.7484999989683,0.12903225806451613,,10998385404014074843.wav,fr,asr_translation,tencent:腾讯云翻译:default,"Il y avertit que personne ne peut garantir que toute action
 en Irak a ce stade
 métraphin à la guerre sectaire, à la violence croissante ou
 au glissement vers le chaos.",报告警告称，没有人能保证目前在伊拉克采取的任何行动能够阻止宗派战争、不断增长的暴力或走向混乱。,"Il avertit que personne ne peut garantir que toute action en Irak à ce stade mettra fin à la guerre sectaire, à la violence croissante ou au glissement vers le chaos.",ok,zh-CN,3025.3131999998004,"它警告说 ， 没有人能保证任何行动
伊拉克目前的情况
宗派战争、日益严重的暴力或
走向混乱。",33.651952156780844,380.5647000008321
0.05063291139240506,whisper_cpp_small_q5_1,2568.868999998813,0.15,,4058888282216101530.wav,fr,asr_translation,tencent:腾讯云翻译:default,"L'argent peut être échangé à la seule banque des îles situ
ées à Stalé, en face du magasin FIC West.",可以在岛上唯一的银行兑换货币，该银行位于斯坦利，在 FIC West 商店对面。,"L'argent peut être échangé à la seule banque des îles située à Stanley, en face du magasin FIC West.",ok,zh-CN,2844.1650999993726,"货币可以在岛上唯一的银行兑换。
位于 Stalé ， FIC West 商店对面。",59.93598106627477,275.2961000005598
0.04065040650406504,whisper_cpp_small_q5_1,2726.8178000012995,0.23809523809523808,,18207654776144412982.wav,de,asr_translation,tencent:腾讯云翻译:default,"Nach den Erlebnissen der Schrecken und Kräueltaten im Er
sten Weltkrieg wollten die Nationen
 eine weitere solche Situation in der Zukunft vermeiden.",目睹第一次世界大战中的肆虐残暴后，各国都渴望避免重蹈覆辙。,Nach dem Erlebnis der Schrecken und Gräueltaten im Ersten Weltkrieg wollten die Nationen eine weitere solche Situation in der Zukunft vermeiden.,ok,zh-CN,3098.8406000033137,"在经历了他的恐怖和暴行之后
世界大战 ， 各国要
避免今后再出现这种情况。",11.282917259665828,372.02280000201426
